Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
24,Sucker,Jonas Brothers,1468256,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO,2019,3,2019-03,0.008517014355401663,22vgEDb5hykfaTwLuskFGD,0.842,0.952,0.734,137.958,0.0071713260872481996,0.008108197666342383,0.00625148853686482,1.1749902664425025
25,Reggaeton,J Balvin,1430822,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi,2019,3,2019-03,0.008299868356761025,6yVkakCN460KOVol9ZazjH,0.694,0.515,0.796,93.064,0.005760108639592151,0.004274432203731928,0.006606695211981777,0.7724189487536081
26,Dancing With A Stranger (with Normani),Sam Smith,1407387,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,3,2019-03,0.008163927327799565,6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.347,0.52,102.998,0.006049470149899478,0.002832882782746449,0.004245242210455774,0.8408681869086996
27,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,1403814,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,3,2019-03,0.008143201179027247,4w8niZpiMy6qz1mntFA5uM,0.842,0.617,0.801,95.881,0.0068565753927409415,0.005024355127459811,0.006522704144400825,0.7807782722463115
28,Shallow,Lady Gaga,1323200,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,3,2019-03,0.0076755779612461845,2VxeLyX666F8uXCJ0dZF8B,0.572,0.323,0.385,95.799,0.004390430593832817,0.002479211681482518,0.002955097515079781,0.7353126931094233
29,No Te Contaron Mal,Christian Nodal,1279410,https://open.spotify.com/track/1LO951RWD10l9Vys0NrFty,2019,3,2019-03,0.007421562272821933,7hbk4BaF66O09R1gq0bKwj,0.644,0.654,0.568,81.409,0.004779486103697325,0.004853701726425544,0.004215447370962857,0.6041819630681607
30,Swing,Danny Ocean,1244640,https://open.spotify.com/track/4DbhxwlkhTbCTqlZptxmI6,2019,3,2019-03,0.007219869523643781,6hIOunhsLUT66KQgZV5dMD,0.462,0.471,0.945,165.156,0.0033355797199234273,0.003400558545636221,0.006822776699843373,1.1924047710469123
31,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",benny blanco,1221930,https://open.spotify.com/track/1WSGTYKLEpKfNQYYW5Oymt,2019,3,2019-03,0.007088134052437691,1WSGTYKLEpKfNQYYW5Oymt,0.541,0.69,0.468,95.266,0.003834680522368791,0.0048908124961820065,0.0033172467365408394,0.6752581786395291
32,Pa Olvidarte (feat. Manuel Turizo) - Remix,ChocQuibTown,1195011,https://open.spotify.com/track/2ktoFujjJtantyMoVdBJlX,2019,3,2019-03,0.0069319831431731895,2ktoFujjJtantyMoVdBJlX,0.724,0.856,0.791,176.011,0.005018755795657389,0.00593377757055625,0.0054831986662499934,1.2201052850130563
33,Bubalu,Becky G,1162186,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb,2019,3,2019-03,0.006741572890318062,7dNwJbsT0sg1le5kVugGJb,0.8,0.253,0.355,145.929,0.0053932583122544495,0.0017056179412504697,0.002393258376062912,0.9837909903112244
34,Amigos Con Derechos,Reik,1143851,https://open.spotify.com/track/2zDj4WjbNDmrRL6Z4YjjCA,2019,3,2019-03,0.006635215784877124,4yVO0wOhXsZC1RuPgHP524,0.678,0.614,0.806,183.984,0.0044986763021466905,0.004074022491914554,0.005347983922610962,1.2207735409648328
35,Te Robaré,Nicky Jam,1139213,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw,2019,3,2019-03,0.0066083118167814025,4PJ3umtW1aWdfh5EITHc6T,0.673,0.797,0.752,175.997,0.004447393852693884,0.005266824517974778,0.004969450486219614,1.1630430548180766
36,R.I.P. (feat. Rita Ora & Anitta),Sofía Reyes,1098251,https://open.spotify.com/track/6JqpFboOH2bq9pzaYbkKBn,2019,3,2019-03,0.006370700703987746,6JqpFboOH2bq9pzaYbkKBn,0.764,0.698,0.752,100.066,0.004867215337846638,0.004446749091383446,0.004790766929398785,0.6374905366452378
37,Me Rehúso,Danny Ocean,1085485,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o,2019,3,2019-03,0.006296648082877354,6De0lHrwBfPfrhorm9q1Xl,0.744,0.426,0.804,104.823,0.004684706173660751,0.0026823720833057526,0.0050625050586333925,0.6600335419914528
38,Happier,Marshmello,1082711,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,3,2019-03,0.006280556748789918,2dpaYNEQHiRxtZbfNsse99,0.687,0.671,0.792,100.015,0.0043147424864186735,0.004214253578438035,0.004974200945041615,0.6281498832302236
39,Bohemian Rhapsody - Remastered 2011,Queen,1052481,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,3,2019-03,0.006105199492314349,7tFiyTwD0nx5a1eklYtX2J,0.392,0.228,0.402,143.883,0.002393238200987225,0.0013919854842476718,0.0024542901959103687,0.8784344185526656
40,Adictiva,Daddy Yankee,1031889,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP,2019,3,2019-03,0.00598575005052325,0z24gh2KYWSfahslybQC4O,0.787,0.701,0.771,99.036,0.004710785289761798,0.0041960107854167985,0.004615013288953426,0.5928047420036207
41,Soltera,Lunay,1030279,https://open.spotify.com/track/4T4CZ3Q4z3GG7lU720YYhM,2019,3,2019-03,0.005976410811921675,1c0hsvHLELX6y8qymnpLKL,0.795,0.799,0.783,92.01,0.004751246595477731,0.004775152238725418,0.004679529665734671,0.5498895588049133
42,Vaina Loca,Ozuna,1011362,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA,2019,3,2019-03,0.005866677658737806,48zFZh27QU5qsrBjn4C2FA,0.754,0.555,0.805,93.982,0.004423474954688306,0.003256006100599483,0.004722675515283934,0.5513620997234965
43,Que Le De,Rauw Alejandro,1009635,https://open.spotify.com/track/08aYFNUTIOMGq93e2VSArQ,2019,3,2019-03,0.0058566597301260535,08aYFNUTIOMGq93e2VSArQ,0.77,0.609,0.75,99.997,0.004509627992197061,0.0035667057756467663,0.00439249479759454,0.5856484030334149
44,PPP,Kevin Roldan,1007373,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS,2019,3,2019-03,0.005843538389929303,14eTSBjCDBNyXv8taIyzKd,0.798,0.774,0.625,92.994,0.004663143635163584,0.0045228987138052805,0.0036522114937058143,0.5434140090330856
45,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,1007284,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY,2019,3,2019-03,0.005843022121460022,45sVRPegWSGpIcsrDoaaCY,0.709,0.834,0.483,123.566,0.004142702684115156,0.004873080449297658,0.0028221796846651906,0.7219988714603292
46,Wake Up in the Sky,Gucci Mane,978186,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,3,2019-03,0.0056742313358521465,0QIjsbm2fh1cJ45XO9eGqq,0.8,0.367,0.578,143.01,0.004539385068681717,0.0020824429002577376,0.0032797057121225406,0.8114718233402154
47,Cuando Te Besé,Becky G,973737,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy,2019,3,2019-03,0.00564842371315748,2XXMDz7SPZ4mSFN1PXfHUy,0.772,0.295,0.732,100.048,0.004360583106557575,0.0016662849953814564,0.004134646158031275,0.5651134956539795
48,A Través Del Vaso,Grupo Arranke,947462,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ,2019,3,2019-03,0.00549600849933361,0oCSitNlzsQfuIapF9tXRQ,0.62,0.921,0.695,143.927,0.0034075252695868383,0.005061823827886255,0.0038197259070368588,0.7910240152835885
49,Ya No Tiene Novio,Sebastian Yatra,945181,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu,2019,3,2019-03,0.005482776944519824,1riyn0cmi87k1YsBn4Lfwk,0.632,0.783,0.832,182.193,0.003465115028936529,0.004293014347559023,0.004561670417840493,0.9989235798529004
50,Cristina,Sebastian Yatra,922035,https://open.spotify.com/track/1Kjer1JoWuJGNwGV6Pbgv1,2019,3,2019-03,0.005348512337891193,1Kjer1JoWuJGNwGV6Pbgv1,0.649,0.695,0.502,87.0,0.0034711845072913842,0.003717216074834379,0.002684953193621379,0.4653205733965338
51,Dile la Verdad,The Rudeboyz,915114,https://open.spotify.com/track/6qP73DRFGojLuIk1siIhNE,2019,3,2019-03,0.0053083652134430495,6qP73DRFGojLuIk1siIhNE,0.886,0.823,0.701,103.0,0.004703211579110542,0.00436878457066363,0.0037211640146235774,0.5467616169846341
52,Imposible,Luis Fonsi,909013,https://open.spotify.com/track/4cuGZb0iFyHtwaSKdKrJkF,2019,3,2019-03,0.0052729747198354575,3ao3OVxHlb3C08vAaApUlm,0.786,0.913,0.764,90.979,0.00414455812979067,0.004814225919209773,0.004028552685954289,0.4797299670359101
53,Ponle,Rvssian,898786,https://open.spotify.com/track/28O1p0bQXH2F6Qn8jBZZR4,2019,3,2019-03,0.005213650252022834,28O1p0bQXH2F6Qn8jBZZR4,0.857,0.589,0.772,94.03,0.004468098265983569,0.003070839998441449,0.0040249379945616285,0.49023953319770713
54,No Es Justo,J Balvin,873509,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7,2019,3,2019-03,0.005067024205978079,4ENLcCIsIe3WQBklJSBQxK,0.811,0.689,0.812,87.98,0.004109356631048222,0.003491179677918896,0.004114423655254201,0.4457967896419514
55,In My Mind,Dynoro,866516,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,3,2019-03,0.005026459426139057,0E9ZjEAyAwOXZ7wJC0PD33,0.694,0.163,0.77,125.905,0.003488362841740505,0.0008193128864606663,0.003870373758127074,0.632856374048038
56,Puntos Suspensivos,Piso 21,861452,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv,2019,3,2019-03,0.004997084330313973,04cd1MHVq1D8v1nuTZoCdv,0.823,0.952,0.731,152.024,0.004112600403848399,0.004757224282458902,0.003652868645459514,0.7596767482316514
57,Lost on You,LP,858633,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2019,3,2019-03,0.004980731961607237,2LIh4uzqq9cXMPzzmcToHl,0.433,0.689,0.724,174.006,0.0021566569393759337,0.003431724321547386,0.0036060499402036394,0.8666772457114289
58,Nunca Es Suficiente,Los Ángeles Azules,846494,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,2019,3,2019-03,0.0049103164228590755,63USmok1OioBzKuWGW9wAg,0.789,0.78,0.518,94.001,0.0038742396576358106,0.003830046809830079,0.002543543907041001,0.461574654065176
59,Baby,Amenazzy,837821,https://open.spotify.com/track/2IA8cFA46DkjgbsRG7kKbp,2019,3,2019-03,0.004860006350566234,6epn3r7S14KUqlReYr77hA,0.728,0.535,0.859,65.043,0.0035380846232122183,0.0026001033975529353,0.004174745455136395,0.3161093930598796
60,Another One Bites The Dust - Remastered 2011,Queen,832206,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,3,2019-03,0.00482743503084707,57JVGBtBLCfHw2muk5416J,0.933,0.756,0.528,109.975,0.004503996883780317,0.0036495408833203853,0.0025488856962872534,0.5308971675174066
61,Te Boté - Remix,Nio Garcia,826480,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i,2019,3,2019-03,0.004794219825733637,3V8UKqhEK5zBkBb6d6ub8i,0.903,0.442,0.675,96.507,0.004329180502637474,0.0021190451629742673,0.0032360983823702047,0.4626757727220761
62,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,814416,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G,2019,3,2019-03,0.004724239344684306,1j6xOGusnyXq3l6IryKF3G,0.681,0.839,0.788,170.019,0.0032172069937300126,0.003963636810190132,0.0037227006036112333,0.8032104491438811
63,Wow.,Post Malone,809799,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,3,2019-03,0.004697457192744256,7xQAfvXzm3AkraOtGPWIZg,0.829,0.388,0.539,99.96,0.003894192012784988,0.0018226133907847714,0.002531929426889154,0.4695578209867158
64,BEBE,6ix9ine,806634,https://open.spotify.com/track/4KkUjFkcQvGvWekl8RATDn,2019,3,2019-03,0.004679097757853579,7D7EH7MGyNHWSkqrszerI1,0.862,0.965,0.72,129.972,0.004033382267269785,0.004515329336328703,0.0033689503856545763,0.6081516937837453
65,Rucón,Aleman,789161,https://open.spotify.com/track/6TDtGJSk3MDTnM6nTDu5Zu,2019,3,2019-03,0.00457774091556454,78M7CiqTpJYoPQKkwjM48Z,0.864,0.579,0.59,161.989,0.003955168151047763,0.0026505119901118687,0.0027008671401830787,0.7415436731713844
66,"thank u, next",Ariana Grande,773640,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,3,2019-03,0.004487707174983751,3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.412,0.653,106.966,0.0032176860444633492,0.0018489353560933054,0.0029304727852643895,0.4800320856793119
67,Sin Pijama,Becky G,771463,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww,2019,3,2019-03,0.00447507890017901,2ijef6ni2amuunRoKTlgww,0.791,0.82,0.745,94.014,0.003539787410041597,0.003669564698146788,0.0033339337806333625,0.4207200677214294
68,Promises (with Sam Smith),Calvin Harris,770946,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,3,2019-03,0.0044720799024417345,5N5k9nd479b1xpDZ4usjrg,0.781,0.486,0.768,123.07,0.003492694403806995,0.002173430832586683,0.003434557365075252,0.5503788735935042
69,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,763648,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq,2019,3,2019-03,0.0044297458879607975,1l77YWrGUp3qX3NS1rz7lq,0.765,0.864,0.339,123.95,0.00338875560429001,0.003827300447198129,0.0015016838560187105,0.5490670028127409
70,Ahora Te Puedes Marchar,Luis Miguel,751807,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2019,3,2019-03,0.004361058978469325,1uKjQoh8JZj9ryuYRhpd7E,0.78,0.909,0.877,133.263,0.0034016260032060735,0.003964202611428616,0.003824648724117598,0.5811678026477577
71,"break up with your girlfriend, i'm bored",Ariana Grande,749197,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,3,2019-03,0.00434591897055,4kV4N9D1iKVxx1KLvtTpjS,0.726,0.335,0.554,169.999,0.0031551371726192996,0.00145588285513425,0.0024076391096847,0.7388018790745293
72,Girls Like You (feat. Cardi B),Maroon 5,745131,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,3,2019-03,0.004322333042504029,6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.448,0.541,124.959,0.0036783054191709286,0.0019364052030418051,0.00233838217599468,0.540114414658261
73,Aerolínea Carrillo,T3R Elemento,744977,https://open.spotify.com/track/0xYTyyfV767E2Vn3hz56kL,2019,3,2019-03,0.004321439724029096,0xYTyyfV767E2Vn3hz56kL,0.669,0.867,0.561,114.405,0.0028910431753754653,0.003746688240733226,0.002424327685180323,0.49439431162754877
74,NI BIEN NI MAL,Bad Bunny,740816,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019,3,2019-03,0.00429730272289794,278kSqsZIiYp8p3QjYAqa8,0.826,0.337,0.449,128.028,0.003549572049113698,0.0014481910176166058,0.001929488922581175,0.5501750730071774
75,No Hay Nadie Más,Sebastian Yatra,739963,https://open.spotify.com/track/3IPJg1sdqLj12kFIndaonN,2019,3,2019-03,0.0042923546666699,3IPJg1sdqLj12kFIndaonN,0.695,0.808,0.379,105.108,0.00298318649333558,0.003468222570669279,0.0016268024186678921,0.45116081430433985
76,Culpables,KAROL G,724521,https://open.spotify.com/track/6q8Lb50EtqNeeJXXe8mMAH,2019,3,2019-03,0.004202779186865211,3oL3s33HbtOQi0bWP5lYvN,0.727,0.418,0.802,130.057,0.0030554204688510085,0.001756761700109658,0.0033706289078658993,0.5466008527061287
77,Believer,Imagine Dragons,712890,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,3,2019-03,0.0041353104389304654,0pqnGHJpmpxLKifKRmU6WP,0.776,0.666,0.78,124.949,0.0032090009006100415,0.00275411675232769,0.0032255421423657634,0.5167029040339227
78,Si Estuviésemos Juntos,Bad Bunny,694073,https://open.spotify.com/track/35wvL50xvKpCHEJPxLOLPI,2019,3,2019-03,0.004026157362678372,35wvL50xvKpCHEJPxLOLPI,0.672,0.158,0.594,171.854,0.0027055777477198663,0.0006361328633031828,0.0023915374734309533,0.6919112474057291
79,bury a friend,Billie Eilish,688615,https://open.spotify.com/track/4NzMOnvSJVNKF7nw5NkXIP,2019,3,2019-03,0.003994496763742097,4SSnFejRGlZikf02HLewEF,0.905,0.196,0.389,120.046,0.0036150195711865977,0.000782921365693451,0.0015538592410956756,0.47952335850018374
80,Probablemente,Christian Nodal,687751,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2019,3,2019-03,0.003989484899051561,4prmUBle7TtAeeUgCnsc3Z,0.589,0.604,0.49,160.179,0.0023498066055413695,0.002409648879027143,0.0019548476005352648,0.6390317016451801
81,Forever Alone,Paulo Londra,682413,https://open.spotify.com/track/5NPzbTzFxIQPaheZuPhn4f,2019,3,2019-03,0.003958520392433414,5NPzbTzFxIQPaheZuPhn4f,0.864,0.477,0.426,129.954,0.00342016161906247,0.0018882142271907385,0.0016863296871766343,0.5144255590782919
82,La player (Bandolera),Zion & Lennox,675999,https://open.spotify.com/track/0VKkyBKCXyR99navhVRqcP,2019,3,2019-03,0.003921314258029368,0VKkyBKCXyR99navhVRqcP,0.769,0.602,0.838,93.996,0.0030154906644245844,0.0023606311833336796,0.0032860613482286103,0.3685878549977285
83,Mala Mía,Maluma,674770,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh,2019,3,2019-03,0.003914185112537854,62o8KoI44JfN7aYxgTnPvh,0.749,0.901,0.752,180.049,0.0029317246492908526,0.003526680786396606,0.002943467204628466,0.7047451153273281
84,En Donde Esta Tu Amor,Virlan Garcia,669504,https://open.spotify.com/track/3HGJyp3fbmd5ylCe3dvLiS,2019,3,2019-03,0.003883638261310585,6jweSpMwhhNpfILeZ3kLso,0.501,0.556,0.4,73.054,0.0019457027689166032,0.0021593028732886854,0.0015534553045242342,0.2837153095417835
85,Mejor Me Alejo,Banda MS de Sergio Lizárraga,666814,https://open.spotify.com/track/5OUGSwa2eadrcAsMdUItmO,2019,3,2019-03,0.003868034191845839,5OUGSwa2eadrcAsMdUItmO,0.823,0.54,0.378,124.084,0.003183392139889125,0.002088738463596753,0.0014621169245177272,0.4799611546609991
86,Adiós Amor,Christian Nodal,663724,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2019,3,2019-03,0.003850109814653993,63bmZnBN1CiJ9sA4qTEe8y,0.433,0.722,0.431,177.732,0.001667097549745179,0.002779779286180183,0.001659397330115871,0.6842877175780835
87,Caro,Bad Bunny,657320,https://open.spotify.com/track/6it15CsDlkqB7N4lF0C1qM,2019,3,2019-03,0.003812961687943125,5hTpBe8h35rJ67eAWHQsJx,0.94,0.707,0.335,120.04,0.003584183986666537,0.002695763913375789,0.001277342165460947,0.45770792102069274
88,Shape of You,Ed Sheeran,656303,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,3,2019-03,0.0038070623055469735,7qiZfU4dY1lWllzX7mPBI3,0.825,0.931,0.652,95.977,0.003140826402076253,0.0035443750064642326,0.0024822046232166268,0.3653904188994819
89,Cuando Nadie Ve,Morat,651215,https://open.spotify.com/track/71iAechwVKGu26pahzFL0k,2019,3,2019-03,0.003777547991258264,71iAechwVKGu26pahzFL0k,0.806,0.84,0.778,95.993,0.003044703680954161,0.0031731403126569416,0.0029389323371989294,0.3626181643248545
90,Déjate Querer,Lalo Ebratt,648495,https://open.spotify.com/track/3mN2DtljBhnrIpc3Nu2pJ8,2019,3,2019-03,0.003761769898713985,3h8oIZTniP8KIrLhELvXin,0.755,0.842,0.792,106.015,0.002840136273529059,0.003167410254717175,0.0029793217597814765,0.3988040358121631
91,One Kiss (with Dua Lipa),Calvin Harris,644630,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,3,2019-03,0.0037393499253008827,7ef4DlsgrMEH11cDZd32M6,0.791,0.592,0.862,123.994,0.002957825790912998,0.0022136951557781225,0.003223319635609361,0.46365695463775763
92,Me Dediqué a Perderte,Alejandro Fernández,639365,https://open.spotify.com/track/4NUt1fcnO9aQAELBgXq3Kr,2019,3,2019-03,0.003708808874842932,4NUt1fcnO9aQAELBgXq3Kr,0.642,0.465,0.442,148.01,0.0023810552976491627,0.0017245961268019636,0.001639293522680576,0.5489408015655024
93,Te Esperé,Jesse & Joy,636679,https://open.spotify.com/track/6SFtimpTgM5wdYqTalvtFy,2019,3,2019-03,0.003693228008455457,6W8Rl6LMWjCL17EvLlkyxc,0.589,0.249,0.696,126.018,0.0021753112969802643,0.0009196137741054088,0.002570486693884998,0.46541320716953977
94,Duele,Reik,636482,https://open.spotify.com/track/3NncP0ajz9lqYAZcQD7Bpo,2019,3,2019-03,0.0036920852568998602,6CFaze42M5wiTqMidNtJLE,0.505,0.609,0.421,88.455,0.0018645030547344294,0.002248479921452015,0.0015543678931548412,0.32658340139907716
95,Me Niego (feat. Ozuna & Wisin),Reik,635427,https://open.spotify.com/track/6jA8JUuPCGYjFcgw0AoM5T,2019,3,2019-03,0.0036859654452696335,4ggiDYAkJ7Yk8d5xOr7Xjo,0.777,0.773,0.782,94.023,0.0028639951509745053,0.0028492512891934267,0.0028824249782008534,0.34656552906058674
96,Dembow,Danny Ocean,632604,https://open.spotify.com/track/30LBoQSk8gjcN0hWCWtdbF,2019,3,2019-03,0.003669589873485627,0j1VxrPkMyFGvz0jZzxUoZ,0.786,0.731,0.811,92.953,0.002884297640559703,0.0026824701975179934,0.0029760373873968437,0.3410993875101095
97,Without Me,Halsey,627120,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,3,2019-03,0.003637778454547089,7lQ8MOhq6IN2w8EYcFNSUk,0.908,0.662,0.669,112.238,0.003303102836728757,0.002408209336910173,0.0024336737860920026,0.4082969781814562
98,La Incondicional,Luis Miguel,623209,https://open.spotify.com/track/6F9yAYUaNbUhdlQyt5uZ3b,2019,3,2019-03,0.0036150916457453695,6F9yAYUaNbUhdlQyt5uZ3b,0.374,0.283,0.727,155.127,0.001352044275508768,0.0010230709357459396,0.0026281716264568837,0.5607983217295419
99,Solo de Mi,Bad Bunny,616415,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR,2019,3,2019-03,0.0035756812190005796,5YOkA7qd2983FtBQnP8sYx,0.743,0.15,0.73,179.972,0.0026567311457174306,0.0005363521828500869,0.0026102472898704232,0.6435225003459724
100,Don't Stop Me Now - Remastered 2011,Queen,604994,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,3,2019-03,0.0035094306326225624,7hQJA50XrCWABAu5v6QZ4i,0.563,0.601,0.865,156.271,0.0019758094461665024,0.00210916781020616,0.0030356574972185166,0.5484222343905604
101,Otra vez (feat. J Balvin),Zion & Lennox,603340,https://open.spotify.com/track/3QwBODjSEzelZyVjxPOHdq,2019,3,2019-03,0.003499836160171005,3QwBODjSEzelZyVjxPOHdq,0.832,0.704,0.772,96.016,0.002911863685262276,0.0024638846567603873,0.002701873515652016,0.3360402687549792
102,Asesina - Remix,Brytiago,598762,https://open.spotify.com/track/59PYgzOiOjGDzjDT5N5oOX,2019,3,2019-03,0.003473280238234348,59PYgzOiOjGDzjDT5N5oOX,0.825,0.516,0.69,94.194,0.002865456196543337,0.0017922126029289236,0.0023965633643817,0.3271621587602462
103,Nena Maldición (feat. Lenny Tavárez),Paulo Londra,585294,https://open.spotify.com/track/2aMVyJSuDFFL1sTjJnvk7X,2019,3,2019-03,0.0033951554770628965,77dMSg2VHi2wwXjXNrmcrZ,0.566,0.367,0.531,118.96,0.0019216580000175993,0.001246022060082083,0.001802827558320398,0.40388769555140214
104,Brillas,León Larregui,585085,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI,2019,3,2019-03,0.003393943116275487,6VuUMo1TusnqBxLTnr3hOI,0.625,0.274,0.433,93.041,0.0021212144476721794,0.0009299404138594836,0.001469577369347286,0.3157758614813876
105,Te Amo,Piso 21,584840,https://open.spotify.com/track/2RVrdr062uLFxXwIxwdXPH,2019,3,2019-03,0.0033925219277926386,2Y1qcW4b9aVRnX1fHaVvxY,0.493,0.837,0.636,178.775,0.0016725133104017707,0.0028395408535624384,0.0021576439460761184,0.606498107641129
106,Prometiste,Pepe Aguilar,584757,https://open.spotify.com/track/2UypFzxfaYgMUnQX2k4qtj,2019,3,2019-03,0.003392040463939265,2UypFzxfaYgMUnQX2k4qtj,0.602,0.603,0.398,126.285,0.0020420083592914374,0.0020454003997553765,0.0013500321046478274,0.42836382998857003
107,La Dosis Perfecta,Panteon Rococo,581001,https://open.spotify.com/track/7qKtcEDbth6kOM5s4uJzw3,2019,3,2019-03,0.003370252774381798,5bymCzswBkt0deeD1hlTIq,0.674,0.966,0.771,155.301,0.002271550369933332,0.003255664180052817,0.002598464889048366,0.5234036261142676
108,Seremos,El Bebeto,578563,https://open.spotify.com/track/0B5nnPv1ebuo0VFXCMfUij,2019,3,2019-03,0.003356110498785125,0B5nnPv1ebuo0VFXCMfUij,0.699,0.525,0.444,138.139,0.002345921238650802,0.0017619580118621908,0.0014901130614605955,0.46360974819167844
109,Nadie,Farruko,578076,https://open.spotify.com/track/2VRVV7cvAGPJ2EBU4FIVCz,2019,3,2019-03,0.0033532855241273805,3YdshshEFnDVPZHovHozmE,0.81,0.772,0.725,92.984,0.0027161612745431785,0.002588736424626338,0.0024311320049923506,0.3118019011754603
110,Ráptame,Reik,572708,https://open.spotify.com/track/0I6syWcqSUsZ3sXJEOIGsj,2019,3,2019-03,0.003322146994429701,7KvrfnCkHb2qBDyVOqJ2bt,0.637,0.419,0.721,184.007,0.0021162076354517196,0.0013919795906660447,0.0023952679829838145,0.611298302004026
111,Lamento Boliviano,Los Enanitos Verdes,569388,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA,2019,3,2019-03,0.003302888440294773,6Pur3hWy6Nzc27ilmsp5HA,0.714,0.68,0.735,123.57,0.0023582623463704678,0.002245964139400446,0.0024276230036166585,0.4081379245672251
112,Culpable O No - Miénteme Como Siempre,Luis Miguel,566921,https://open.spotify.com/track/7BwxbmYFy0l3ROHDjV2c14,2019,3,2019-03,0.0032885779423878843,7BwxbmYFy0l3ROHDjV2c14,0.54,0.252,0.367,70.276,0.0017758320888894576,0.0008287216414817469,0.0012069081048563534,0.23110810347925095
113,Tu Postura,Banda MS de Sergio Lizárraga,565726,https://open.spotify.com/track/4RNzKQEzmlvVHca4t6Txkj,2019,3,2019-03,0.003281646023053174,4RNzKQEzmlvVHca4t6Txkj,0.779,0.499,0.373,119.946,0.0025564022519584226,0.0016375413655035339,0.0012240539665988339,0.393620313881136
114,Eres,Café Tacvba,558523,https://open.spotify.com/track/6kdCN6gTWLcLxmLXoUcwuI,2019,3,2019-03,0.003239863081657424,6I86RF3odBlcuZA9Vfjzeq,0.843,0.903,0.729,123.046,0.0027312045778372083,0.002925596362736654,0.002361860186528262,0.3986521927456194
