Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
151,I Like It,Cardi B,461224,https://open.spotify.com/track/58q2HKrzhC3ozto2nDdN4z,2019,04,2019-04,0.0029082680058531334,58q2HKrzhC3ozto2nDdN4z
152,Caraluna,Bacilos,460454,https://open.spotify.com/track/7DhYjNLksXZhbRQeheAums,2019,04,2019-04,0.0029034127373404215,7DhYjNLksXZhbRQeheAums
153,rockstar (feat. 21 Savage),Post Malone,458114,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,04,2019-04,0.002888657765496597,0e7ipj03S05BNilyu5bRzt
154,Locos,León Larregui,458095,https://open.spotify.com/track/3GSMdtJphymHEsR8K9jT5Q,2019,04,2019-04,0.0028885379601696595,3GSMdtJphymHEsR8K9jT5Q
155,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofía Reyes,457243,https://open.spotify.com/track/4QtiVmuA88tPQiCOHZuQ5b,2019,04,2019-04,0.002883165637088062,4QtiVmuA88tPQiCOHZuQ5b
156,Eres Tú,Matisse,456726,https://open.spotify.com/track/4tRFdhdqMUkGfnAkis3lNv,2019,04,2019-04,0.0028799056710866696,2dEVAvwPAJrWFErXxREGVX
157,Every Breath You Take - Remastered 2003,The Police,456724,https://open.spotify.com/track/2sXp9Qmvc7mRaDBjBgcGGi,2019,04,2019-04,0.002879893059999624,0wF2zKJmgzjPTfircPJ2jg
158,Under Pressure - Remastered 2011,Queen,454235,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,04,2019-04,0.0028641985621708716,11IzgLRXV7Cgek3tEgGgjw
159,La Planta,Caos,448466,https://open.spotify.com/track/2GggG2lQVYuus2aeAybe8M,2019,04,2019-04,0.002827821881586672,2GggG2lQVYuus2aeAybe8M
160,Me Vas a Extrañar,Banda MS de Sergio Lizárraga,448132,https://open.spotify.com/track/2yS8aYWXEWJ1NlZ7VPDroT,2019,04,2019-04,0.0028257158300499896,2yS8aYWXEWJ1NlZ7VPDroT
161,Clandestino,Shakira,443986,https://open.spotify.com/track/7DrluKkTviBwCc8AV3VGmf,2019,04,2019-04,0.0027995730466036225,7DrluKkTviBwCc8AV3VGmf
162,Calidad Y Cantidad,La Arrolladora Banda El Limón De Rene Camacho,440291,https://open.spotify.com/track/0nfp44XFmPrLDMMmYfNIP3,2019,04,2019-04,0.00277627406328613,0nfp44XFmPrLDMMmYfNIP3
163,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,438853,https://open.spotify.com/track/7uL1ZsdxI8l4sgEsgCmTlG,2019,04,2019-04,0.0027672066917000526,6HhdHmkCl0qHNv3J9KQzKH
164,La Mujer Perfecta,KURT,434354,https://open.spotify.com/track/0mAGeks6ns4FZWBPkjD9HR,2019,04,2019-04,0.002738838051390066,5XR1WyZ0uOSHRNhP85QxT4
165,Culpable Tu,Alta Consigna,434054,https://open.spotify.com/track/5fLOkcGJ6fGNyOGPlG07cK,2019,04,2019-04,0.0027369463883331656,4Ql7BmZ09FwOENYLVK5Lcd
166,"Todos Hablan, Nada Saben",Aldo Trujillo,430176,https://open.spotify.com/track/4zpw2XwVLml02gTUVtlGY4,2019,04,2019-04,0.0027124934905509634,0SIooo95Kba3UwPBRUOcmd
167,Traicionera,Sebastian Yatra,428274,https://open.spotify.com/track/4Ft0391aLVNtCPPseh98lp,2019,04,2019-04,0.0027005003467702134,0OjlSAYEn9ZEvyRsbV2Ubg
168,Leve,Cartel De Santa,427849,https://open.spotify.com/track/48yFrzTcnTCklWL9PRVZJj,2019,04,2019-04,0.0026978204907729376,6xZ4Q2k2ompmDppyeESIY8
169,A Lo Lejos Me Veran,El de La Guitarra,427676,https://open.spotify.com/track/3VHtIuKm8MvOTo81Usu2f5,2019,04,2019-04,0.002696729631743458,3VHtIuKm8MvOTo81Usu2f5
170,Escápate Conmigo (feat. Ozuna),Wisin,424472,https://open.spotify.com/track/1KSqYYJFyfTecXFk9M0prc,2019,04,2019-04,0.0026765266702957593,1KSqYYJFyfTecXFk9M0prc
171,Mis Sentimientos,Los Ángeles Azules,423290,https://open.spotify.com/track/66NNoydhDCKHjBZjO4OnNm,2019,04,2019-04,0.0026690735178515708,2LyHAsMcpW0Dm17rWYa79p
172,Natural,Imagine Dragons,422733,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019,04,2019-04,0.0026655613301092584,2FY7b99s15jUprqC0M5NCT
173,Mi Razón De Ser,Banda MS de Sergio Lizárraga,422482,https://open.spotify.com/track/5JaMGjY9Ltvo9CFQfmUdYW,2019,04,2019-04,0.002663978638684985,5JaMGjY9Ltvo9CFQfmUdYW
174,Belleza De Cantina,Cardenales De Nuevo León,422459,https://open.spotify.com/track/4XC7YfQYxDuUa7I287yeWw,2019,04,2019-04,0.002663833611183956,4ZplewvZRLFcfBa5uyBbhd
175,No Te Hagas la Loca,Noriel,421704,https://open.spotify.com/track/4NGbpyKrKMlJX4kP8iTQFJ,2019,04,2019-04,0.0026590729258240894,4NGbpyKrKMlJX4kP8iTQFJ
176,Besos En Guerra,Morat,421663,https://open.spotify.com/track/1mlGScrDQqHqmhdIqE8MmA,2019,04,2019-04,0.0026588143985396464,5RPYHXSqcWaaiCbUbyfNAO
177,Según Tus Labios,Los Plebes del Rancho de Ariel Camacho,421649,https://open.spotify.com/track/1b2hnkOJVVEereFRweGX51,2019,04,2019-04,0.002658726120930324,1b2hnkOJVVEereFRweGX51
178,A Solas - Remix,Lunay,421232,https://open.spotify.com/track/3T5QSIgoaPIh07SwixRDp7,2019,04,2019-04,0.0026560967092812324,1fXEkSum1vbTa3w0yvYzYW
179,Robarte un Beso,Carlos Vives,421066,https://open.spotify.com/track/0JcNysfWVWaMS7R6vzGB2k,2019,04,2019-04,0.002655049989056414,0JcNysfWVWaMS7R6vzGB2k
180,Pollo y Conejo,Cartel De Santa,420302,https://open.spotify.com/track/1xeLSOaNvDg68FGjIkJxkU,2019,04,2019-04,0.0026502325538048403,4dFzuZePy7GYvbPFNwJyyl
181,Se Preparó,Ozuna,419552,https://open.spotify.com/track/1m69ELEgE6k5ZWsap40ozt,2019,04,2019-04,0.002645503396162589,1m69ELEgE6k5ZWsap40ozt
182,Háblame De Ti,Banda MS de Sergio Lizárraga,417777,https://open.spotify.com/track/1O18MtSAMUk7JfAVB8gGzs,2019,04,2019-04,0.00263431105640926,1O18MtSAMUk7JfAVB8gGzs
183,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,416870,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,04,2019-04,0.002628591928433897,6zpiwiexX8HpFCZLyIWKDv
184,Perfect,Ed Sheeran,416252,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,04,2019-04,0.0026246951025366816,0tgVpDi06FyKpA1z0VMD4v
185,Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged,Los Auténticos Decadentes,415019,https://open.spotify.com/track/0639sfoRA7sW4fGS1EzcQu,2019,04,2019-04,0.00261692036737282,0639sfoRA7sW4fGS1EzcQu
186,La Célula Que Explota,Caifanes,412745,https://open.spotify.com/track/5mB0MGsRfKZALHrXjnktCK,2019,04,2019-04,0.002602581561401513,5mB0MGsRfKZALHrXjnktCK
187,Te quiero,Hombres G,412440,https://open.spotify.com/track/6tu2FHuKL9C8pwNrityweQ,2019,04,2019-04,0.0026006583706269975,1Z4IqxukC6Yuer0nK7rC2R
188,Te Esperé,Jesse & Joy,411726,https://open.spotify.com/track/6SFtimpTgM5wdYqTalvtFy,2019,04,2019-04,0.002596156212551574,6W8Rl6LMWjCL17EvLlkyxc
189,Afuera,Caifanes,407868,https://open.spotify.com/track/3pJfnBjO3kjudEchcPEDxS,2019,04,2019-04,0.002571829425639832,3pJfnBjO3kjudEchcPEDxS
191,SOS,Avicii,406154,https://open.spotify.com/track/6nDKrPlXdpomGBgAlO7UdP,2019,04,2019-04,0.0025610217240414064,30cSNer6TV8x2utjULVeQ5
192,Talk (feat. Disclosure),Khalid,405730,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,04,2019-04,0.002558348173587653,6TqXcAFInzjp0bODyvrWEq
193,We Will Rock You - Remastered,Queen,405709,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn,2019,04,2019-04,0.00255821575717367,54flyrjcdnQdco7300avMJ
194,The Scientist,Coldplay,398399,https://open.spotify.com/track/75JFxkI2RXiU7L9VXzMkle,2019,04,2019-04,0.0025121222340205246,75JFxkI2RXiU7L9VXzMkle
195,Mi Enemigo El Amor,Pancho Barraza,397072,https://open.spotify.com/track/3YLZE6B8KTT0kYHL3ovVwA,2019,04,2019-04,0.002503754777765501,3V5mrjHNr7VFhcUJ5oh45V
196,Thunder,Imagine Dragons,396157,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,04,2019-04,0.002497985205441954,1zB4vmk8tFRmM9UULNzbLB
197,New Rules,Dua Lipa,395347,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,04,2019-04,0.0024928777151883223,2ekn2ttSfGqwhhate0LSR0
198,Si Te Vienen a Contar,Cartel De Santa,395122,https://open.spotify.com/track/4058DPUoC7sLPQ05pr3e4C,2019,04,2019-04,0.0024914589678956467,1qNUhmx3rGjiMRThz7Eruv
199,We Don't Talk Anymore (feat. Selena Gomez),Charlie Puth,393312,https://open.spotify.com/track/68EMU2RD1ECNeOeJ5qAXCV,2019,04,2019-04,0.0024800459341190128,37FXw5QGFN7uwwsLy8uAc0
200,El Día De Los Muertos,Alfredo Olivas,393012,https://open.spotify.com/track/4u0XPm834TLSPBKbl9rWP3,2019,04,2019-04,0.002478154271062112,6J4MbIlBn50XGo31UTdD3D
1,Otro Trago,Sech,6228938,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr,2019,05,2019-05,0.03572005916158561,4bTZeO72FwMa6wKOiqoynL
2,Tal Vez,Paulo Londra,3573047,https://open.spotify.com/track/5jW3rF4URMdK7tO2xjS5EI,2019,05,2019-05,0.02048976089136318,7Aiq4g8tSExAM2qUNkiHbZ
3,Soltera - Remix,Lunay,3565803,https://open.spotify.com/track/1c0hsvHLELX6y8qymnpLKL,2019,05,2019-05,0.020448219924256664,1c0hsvHLELX6y8qymnpLKL
4,HP,Maluma,3159944,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3,2019,05,2019-05,0.018120807532086124,1LIqNVhaIgxXUt2eVoIQJ3
5,11 PM,Maluma,3036217,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2019,05,2019-05,0.017411290795864717,7KbF6AdprOXEEHlsq11Z6d
6,Con Calma,Daddy Yankee,2853507,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2019,05,2019-05,0.01636353401783718,5w9c2J52mkdntKOmRLeM2m
7,Te Vi,Piso 21,2625780,https://open.spotify.com/track/059bcIhyc2SBwm6sw2AZzd,2019,05,2019-05,0.015057625705266012,059bcIhyc2SBwm6sw2AZzd
8,bad guy,Billie Eilish,2618599,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,05,2019-05,0.01501644601382594,2Fxmhks0bxGSBdJ92vM42m
9,Con Altura,ROSALÍA,2580137,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,2019,05,2019-05,0.014795884352195513,2qG5sZ7Si6sdK74qLxedYM
10,Pa Mí - Remix,Dalex,2545219,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2019,05,2019-05,0.014595645880436083,7g8YaUQABMal0zWe7a2ijz
11,Verte Ir,DJ Luian,2334719,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR,2019,05,2019-05,0.013388526391766622,4lzxJ4jCuFDXXGkE1LmpKR
12,Te Robaré,Nicky Jam,2108167,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw,2019,05,2019-05,0.012089356157101331,4PJ3umtW1aWdfh5EITHc6T
13,Calma - Remix,Pedro Capó,2099590,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,05,2019-05,0.01204017105565564,5iwz1NiezX7WWjnCgY5TH4
14,Secreto,Anuel AA,2008643,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,05,2019-05,0.011518632356672165,5W83ErFkO3aKAIS1WMi6u0
15,Rebota,Guaynaa,1815079,https://open.spotify.com/track/2YRvdf9cdS88y1wB1WhKoE,2019,05,2019-05,0.010408632942397508,2YRvdf9cdS88y1wB1WhKoE
16,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,1799913,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,05,2019-05,0.010321662993869427,6zpiwiexX8HpFCZLyIWKDv
17,Aullando,Wisin & Yandel,1702705,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus,2019,05,2019-05,0.00976422037508282,7BuHdm4lQqcyG3qTwdkxus
18,Dancin (feat. Luvli) - Krono Remix,Aaron Smith,1698370,https://open.spotify.com/track/6WkJ2OK163XXS2oARUC9JM,2019,05,2019-05,0.009739361168510933,6WkJ2OK163XXS2oARUC9JM
19,I Don't Care (with Justin Bieber),Ed Sheeran,1653070,https://open.spotify.com/track/3HVWdVOQ0ZA45FuZGSfvns,2019,05,2019-05,0.00947958676073551,3HVWdVOQ0ZA45FuZGSfvns
20,Desconocidos,Mau y Ricky,1646994,https://open.spotify.com/track/56f5qnyAlZdlz8wrUDA50h,2019,05,2019-05,0.009444743729794152,56f5qnyAlZdlz8wrUDA50h
21,Swing,Danny Ocean,1555342,https://open.spotify.com/track/4DbhxwlkhTbCTqlZptxmI6,2019,05,2019-05,0.008919162184067153,6hIOunhsLUT66KQgZV5dMD
22,Adan y Eva,Paulo Londra,1551976,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6,2019,05,2019-05,0.008899859741317219,6FyRXC8tJUh863JCkyWqtk
23,Un Año,Sebastian Yatra,1527290,https://open.spotify.com/track/2vrpcQNg6itmgVZWsNjWe0,2019,05,2019-05,0.008758297025415583,7onmX3EZ9Vq7v68aObV2sa
24,Contra La Pared,Sean Paul,1427314,https://open.spotify.com/track/37eGbhE1xVFSvcKkqGb6i1,2019,05,2019-05,0.008184981215443051,37eGbhE1xVFSvcKkqGb6i1
25,Esclavo de Tus Besos,Manuel Turizo,1360428,https://open.spotify.com/track/3g4UyIcQwutiG0TfW32GnX,2019,05,2019-05,0.0078014211483687255,3g4UyIcQwutiG0TfW32GnX
26,Amanece,Anuel AA,1345723,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH,2019,05,2019-05,0.007717094820193502,1LiN0Z98FkR1t0m8KmLcAH
27,Sola,Manuel Turizo,1337880,https://open.spotify.com/track/675w3ACw5xZR3ODhUJlEVN,2019,05,2019-05,0.007672118866988587,0Jr4zQh5i3vrKFEcXrhhxl
28,Que Mas Pues - Remix,Sech,1315772,https://open.spotify.com/track/7fODjB7BrQTGqh0hogW6XD,2019,05,2019-05,0.00754533978073916,7fODjB7BrQTGqh0hogW6XD
29,Baila Baila Baila - Remix,Ozuna,1299835,https://open.spotify.com/track/7mWFF4gPADjTQjC97CgFVt,2019,05,2019-05,0.0074539485061979474,7mWFF4gPADjTQjC97CgFVt
30,Ella Quiere Beber - Remix,Anuel AA,1258281,https://open.spotify.com/track/3f5lA8nnc4YYF1qf78WpHw,2019,05,2019-05,0.007215655664239892,3f5lA8nnc4YYF1qf78WpHw
31,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1245573,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,05,2019-05,0.007142781201237462,3KkXRkHbMCARz0aVfEt68P
32,La Boca,Mau y Ricky,1179249,https://open.spotify.com/track/0UQwlF2pRkr1lMN6kNNUj3,2019,05,2019-05,0.00676244394248918,0UQwlF2pRkr1lMN6kNNUj3
33,No Lo Trates,Pitbull,1154612,https://open.spotify.com/track/4gqMVEJSaL5nNeKj5WmVoT,2019,05,2019-05,0.0066211622187725555,4gqMVEJSaL5nNeKj5WmVoT
34,7 rings,Ariana Grande,1152381,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,05,2019-05,0.006608368472552976,6ocbgoVGwYJhOv1GgI9NsF
35,MIA (feat. Drake),Bad Bunny,1129183,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,05,2019-05,0.006475338743820652,116H0KvKr2Zl4RPuVBruDO
36,Que Le De,Rauw Alejandro,1075658,https://open.spotify.com/track/08aYFNUTIOMGq93e2VSArQ,2019,05,2019-05,0.006168397790704106,08aYFNUTIOMGq93e2VSArQ
37,Solo Pienso En Ti (feat. De La Ghetto & Justin Quiles),Paulo Londra,1055098,https://open.spotify.com/track/3H9GDhVVTlmFQSmpt51qiP,2019,05,2019-05,0.00605049576368727,3H9GDhVVTlmFQSmpt51qiP
38,Fuentes de Ortiz,Ed Maverick,1053761,https://open.spotify.com/track/0akyEssGRVHstqCSWXusJL,2019,05,2019-05,0.006042828691210543,0akyEssGRVHstqCSWXusJL
39,No Te Contaron Mal,Christian Nodal,1014925,https://open.spotify.com/track/7hbk4BaF66O09R1gq0bKwj,2019,05,2019-05,0.005820122313719012,7hbk4BaF66O09R1gq0bKwj
40,Me Rehúso,Danny Ocean,1000582,https://open.spotify.com/track/6ifUES3keWjwXgae8pXI3o,2019,05,2019-05,0.005737871886992238,6De0lHrwBfPfrhorm9q1Xl
41,Punto G,KAROL G,995707,https://open.spotify.com/track/2E82gORVSA7UMEz5M1IP3b,2019,05,2019-05,0.005709916031850843,66AmCCC2MuswYD3sOLuuQe
42,Mala Fama,Danna Paola,949143,https://open.spotify.com/track/2LVWDR1oEthhLIOtT4hHih,2019,05,2019-05,0.005442893172609015,4lInievSymqKTddxwtXYfl
43,Créeme,KAROL G,937852,https://open.spotify.com/track/4EKZsrsCKyqr64FBHLc0DU,2019,05,2019-05,0.00537814454483435,0mqayP1Moez8gMZ06oq7rD
44,Mañana Es Too Late,Jesse & Joy,912389,https://open.spotify.com/track/3AnFYXJMTNJtQUwsJWmTK4,2019,05,2019-05,0.005232126095713255,7ckO8bTkYT5YzwzwnZ6v5a
45,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,908122,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,05,2019-05,0.005207656837479751,4w8niZpiMy6qz1mntFA5uM
46,Homerun (Intro),Paulo Londra,901128,https://open.spotify.com/track/7kh95COsNZjnTmc6aF76n7,2019,05,2019-05,0.005167549503970231,7kh95COsNZjnTmc6aF76n7
47,Ni Gucci Ni Prada,Kenny Man,899884,https://open.spotify.com/track/32lexhcz93AinKK0qLTZaZ,2019,05,2019-05,0.005160415743191585,32lexhcz93AinKK0qLTZaZ
48,Baby Girl (feat. Lalo Ebratt),Mario Bautista,897009,https://open.spotify.com/track/6o8ogTrSX8H0F66Pdz3Tsc,2019,05,2019-05,0.005143928956826147,6o8ogTrSX8H0F66Pdz3Tsc
49,Mejor No Nos Vemos,Rels B,895448,https://open.spotify.com/track/4jRSV2R1mO5pQ5upXATMi2,2019,05,2019-05,0.0051349773486465125,6NT4RZ6CF6qFJqslGdqaRM
50,Amigos Con Derechos,Reik,887008,https://open.spotify.com/track/2zDj4WjbNDmrRL6Z4YjjCA,2019,05,2019-05,0.005086577878411975,4yVO0wOhXsZC1RuPgHP524
51,Baila Conmigo,Dayvi,880296,https://open.spotify.com/track/5UHt8da1DadBV8Gsgtjg6t,2019,05,2019-05,0.005048087683599864,079Ey5uxL04AKPQgVQwx5h
52,Ahora Te Puedes Marchar,Luis Miguel,872017,https://open.spotify.com/track/1uKjQoh8JZj9ryuYRhpd7E,2019,05,2019-05,0.00500061147340179,1uKjQoh8JZj9ryuYRhpd7E
53,No Me Conoce - Remix,Jhay Cortez,867204,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,2019,05,2019-05,0.00497301115939245,4R8BJggjosTswLxtkw8V7P
54,Happier,Marshmello,865425,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,05,2019-05,0.0049628094227162365,2dpaYNEQHiRxtZbfNsse99
55,Déjate Querer,Lalo Ebratt,860856,https://open.spotify.com/track/3mN2DtljBhnrIpc3Nu2pJ8,2019,05,2019-05,0.004936608335097563,3h8oIZTniP8KIrLhELvXin
56,Lost on You,LP,836658,https://open.spotify.com/track/3SqvR3HYLlCTYzbDXJ52OC,2019,05,2019-05,0.004797844071977261,2LIh4uzqq9cXMPzzmcToHl
57,Dancing With A Stranger (with Normani),Sam Smith,833419,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,05,2019-05,0.004779269915094598,6Qs4SXO9dwPj5GKvVOv8Ki
58,De Los Besos Que Te Di,Christian Nodal,829645,https://open.spotify.com/track/1qfoq1qvZT7VwDVeekCJ97,2019,05,2019-05,0.004757627782314368,1qfoq1qvZT7VwDVeekCJ97
59,Baila Baila Baila,Ozuna,823270,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,05,2019-05,0.004721070125591005,7mWFF4gPADjTQjC97CgFVt
60,In My Mind,Dynoro,816730,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,05,2019-05,0.0046835662706936265,0E9ZjEAyAwOXZ7wJC0PD33
61,Nunca Es Suficiente,Los Ángeles Azules,815400,https://open.spotify.com/track/63USmok1OioBzKuWGW9wAg,2019,05,2019-05,0.0046759393399576155,63USmok1OioBzKuWGW9wAg
62,Sucker,Jonas Brothers,812181,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO,2019,05,2019-05,0.004657479873762712,22vgEDb5hykfaTwLuskFGD
63,Pa Olvidarte (feat. Manuel Turizo) - Remix,ChocQuibTown,810819,https://open.spotify.com/track/2ktoFujjJtantyMoVdBJlX,2019,05,2019-05,0.004649669437926286,2ktoFujjJtantyMoVdBJlX
64,La Respuesta,Becky G,794225,https://open.spotify.com/track/2fOjendzUzepHwR9QrVyYF,2019,05,2019-05,0.0045545105742921714,2fOjendzUzepHwR9QrVyYF
65,Reggaeton,J Balvin,781040,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi,2019,05,2019-05,0.0044789007383866765,6yVkakCN460KOVol9ZazjH
66,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,779379,https://open.spotify.com/track/45sVRPegWSGpIcsrDoaaCY,2019,05,2019-05,0.004469375676768244,45sVRPegWSGpIcsrDoaaCY
67,Vaina Loca,Ozuna,773982,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA,2019,05,2019-05,0.004438426394676324,48zFZh27QU5qsrBjn4C2FA
68,El Color de Tus Ojos,Banda MS de Sergio Lizárraga,767421,https://open.spotify.com/track/1l77YWrGUp3qX3NS1rz7lq,2019,05,2019-05,0.004400802114556798,1l77YWrGUp3qX3NS1rz7lq
69,Cuando Te Besé,Becky G,765296,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy,2019,05,2019-05,0.004388616228982344,2XXMDz7SPZ4mSFN1PXfHUy
70,Bohemian Rhapsody - Remastered 2011,Queen,759477,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,05,2019-05,0.004355246973378697,7tFiyTwD0nx5a1eklYtX2J
71,A Través Del Vaso,Grupo Arranke,757742,https://open.spotify.com/track/0oCSitNlzsQfuIapF9tXRQ,2019,05,2019-05,0.004345297556215554,0oCSitNlzsQfuIapF9tXRQ
72,Si Se Da,Myke Towers,756428,https://open.spotify.com/track/5KbBGUpIZd6gVFUU8tqYiQ,2019,05,2019-05,0.004337762378029751,6K5BsR04ijf3FHNzjbaagD
73,La Escuela No Me Gustó,Adriel Favela,741706,https://open.spotify.com/track/4qArKIA7dnmdushoBlkV94,2019,05,2019-05,0.004253338562769933,4qArKIA7dnmdushoBlkV94
74,Tra Tra Tra,Ghetto Kids,739628,https://open.spotify.com/track/3MnQStkhHNhKuOy5Uk8mHv,2019,05,2019-05,0.004241422200311713,4YqCBC4FwzGXuhixt5cgmm
75,Old Town Road,Lil Nas X,736447,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O,2019,05,2019-05,0.0042231806464235536,2YpeDb67231RjR0MgVLzsG
76,Déjala Que Vuelva (feat. Manuel Turizo),Piso 21,736157,https://open.spotify.com/track/1j6xOGusnyXq3l6IryKF3G,2019,05,2019-05,0.00422151763145104,1j6xOGusnyXq3l6IryKF3G
77,Believer,Imagine Dragons,718052,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,05,2019-05,0.004117693886356691,0pqnGHJpmpxLKifKRmU6WP
78,Presiento,Morat,700309,https://open.spotify.com/track/2V4hc5gplg7EXlrRUvD4rp,2019,05,2019-05,0.004015946042710789,0gYnWBpArbOOokGLDDhzyG
79,Shape of You,Ed Sheeran,699675,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,05,2019-05,0.004012310347908811,7qiZfU4dY1lWllzX7mPBI3
80,Te Boté - Remix,Nio Garcia,698255,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i,2019,05,2019-05,0.004004167309077882,3V8UKqhEK5zBkBb6d6ub8i
81,Brillas,León Larregui,697382,https://open.spotify.com/track/6VuUMo1TusnqBxLTnr3hOI,2019,05,2019-05,0.003999161060557177,6VuUMo1TusnqBxLTnr3hOI
82,Ya No Tiene Novio,Sebastian Yatra,697230,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu,2019,05,2019-05,0.003998289411330204,1riyn0cmi87k1YsBn4Lfwk
83,Probablemente,Christian Nodal,691708,https://open.spotify.com/track/4prmUBle7TtAeeUgCnsc3Z,2019,05,2019-05,0.003966623312439787,4prmUBle7TtAeeUgCnsc3Z
84,Adiós Amor,Christian Nodal,689213,https://open.spotify.com/track/63bmZnBN1CiJ9sA4qTEe8y,2019,05,2019-05,0.003952315649141781,63bmZnBN1CiJ9sA4qTEe8y
85,Por Eso Vine,Paulo Londra,679129,https://open.spotify.com/track/5qN1G8fSHq4Sv5FRoOkNGu,2019,05,2019-05,0.003894488604373406,5qN1G8fSHq4Sv5FRoOkNGu
86,Sin Pijama,Becky G,669698,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww,2019,05,2019-05,0.0038404062105603814,2ijef6ni2amuunRoKTlgww
87,No Es Justo,J Balvin,666483,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7,2019,05,2019-05,0.003821969682503031,4ENLcCIsIe3WQBklJSBQxK
88,Nena Maldición (feat. Lenny Tavárez),Paulo Londra,663224,https://open.spotify.com/track/77dMSg2VHi2wwXjXNrmcrZ,2019,05,2019-05,0.0038032808349326088,77dMSg2VHi2wwXjXNrmcrZ
89,Promises (with Sam Smith),Calvin Harris,660630,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,05,2019-05,0.003788405452730193,5N5k9nd479b1xpDZ4usjrg
90,Another One Bites The Dust - Remastered 2011,Queen,653228,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,05,2019-05,0.0037459584291903766,57JVGBtBLCfHw2muk5416J
91,Lamento Boliviano,Los Enanitos Verdes,651520,https://open.spotify.com/track/6Pur3hWy6Nzc27ilmsp5HA,2019,05,2019-05,0.003736163844455709,6Pur3hWy6Nzc27ilmsp5HA
92,PPP,Kevin Roldan,646401,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS,2019,05,2019-05,0.0037068087629236477,14eTSBjCDBNyXv8taIyzKd
