Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
115,Visti Dall'Alto (feat. Dardust),Rkomi,359652,https://open.spotify.com/track/50Im1CDeBfRbJUPacCEIOS,2019,05,2019-05,0.0033488167019891228,50Im1CDeBfRbJUPacCEIOS
116,"Uh, Che Peccato!",Izi,359538,https://open.spotify.com/track/73QeTKIEeFWPpGsfVhtnQj,2019,05,2019-05,0.003347755217264926,73QeTKIEeFWPpGsfVhtnQj
117,Verte Ir,DJ Luian,356874,https://open.spotify.com/track/4lzxJ4jCuFDXXGkE1LmpKR,2019,05,2019-05,0.003322949995288963,4lzxJ4jCuFDXXGkE1LmpKR
118,Here With Me,Marshmello,355114,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac,2019,05,2019-05,0.0033065621609504894,5icOoE6VgqFKohjWWNp0Ac
119,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift,353070,https://open.spotify.com/track/4MsUsFfWseB9M2plGJyuIw,2019,05,2019-05,0.003287529926071034,2Rk4JlNc2TPmZe2af99d45
120,GUAGLIÒ,LIBERATO,352597,https://open.spotify.com/track/30D7YJ2bDVvhf7NZfI0VnQ,2019,05,2019-05,0.0032831256955925692,5xESEv7A5yNDXDrwH3fW2T
121,Como Te (feat. Emis Killa),Geolier,351880,https://open.spotify.com/track/7dX7Vn3NP5sa5nTQg4oKMN,2019,05,2019-05,0.003276449515353543,2fcCSJWdAtAF3NyTiMDWC6
122,San Giorgio (feat. Heezy Lee & Josh),Izi,351397,https://open.spotify.com/track/3ZtpH2sRB261M1bMM2SIZo,2019,05,2019-05,0.0032719521721799733,3ZtpH2sRB261M1bMM2SIZo
123,Piece Of Your Heart,MEDUZA,349052,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,05,2019-05,0.0032501172451778588,1DFD5Fotzgn6yYXkYsKiGs
124,Nera,Irama,348094,https://open.spotify.com/track/6Lc0La3OwOmAouQjbID4uX,2019,05,2019-05,0.0032411970489868032,3ZsWgbviZR93GPJIlxuaAG
125,Felicità puttana,Thegiornalisti,347925,https://open.spotify.com/track/695AOnYHYnvHIMaTNKjkA5,2019,05,2019-05,0.003239623444439529,695AOnYHYnvHIMaTNKjkA5
126,Chic,Izi,346115,https://open.spotify.com/track/7jUJ2RmT4PFHHq4goMWqm3,2019,05,2019-05,0.0032227700466255305,4wVOKKEHUJxHCFFNUWDn0B
127,La musica non c'è,Coez,345060,https://open.spotify.com/track/7MMJa7cjMadOSR6CFWvB1x,2019,05,2019-05,0.0032129466572919565,7MMJa7cjMadOSR6CFWvB1x
128,Sempre In Due,Carl Brave x Franco126,343818,https://open.spotify.com/track/6ElWuGFrYbsf2mdHWUoGCk,2019,05,2019-05,0.0032013820605599195,6ElWuGFrYbsf2mdHWUoGCk
129,Papi Chulo,Samuel Heron,342944,https://open.spotify.com/track/4e7Lhgb463NfIOjMMdb3jo,2019,05,2019-05,0.0031932440110077455,6Juv5N0dNU1imms9c9u1dA
130,Hola! (feat. Nayt),Clementino,341690,https://open.spotify.com/track/1rsv93SgRBzBYUbjCkIXbJ,2019,05,2019-05,0.0031815676790415827,1rsv93SgRBzBYUbjCkIXbJ
131,TU T'E SCURDAT' 'E ME,LIBERATO,339691,https://open.spotify.com/track/1901MP4sFYR617bT4hNcyW,2019,05,2019-05,0.0031629544512901003,1901MP4sFYR617bT4hNcyW
132,Pasta E Molliche,Izi,338915,https://open.spotify.com/track/67rBPNMoBKLXgUnpXQszs0,2019,05,2019-05,0.003155728906149955,67rBPNMoBKLXgUnpXQszs0
133,Aullando,Wisin & Yandel,336245,https://open.spotify.com/track/7BuHdm4lQqcyG3qTwdkxus,2019,05,2019-05,0.0031308678165569287,7BuHdm4lQqcyG3qTwdkxus
134,PERDONAMI,Salmo,335109,https://open.spotify.com/track/4Yr7z1MFiI2D3QnldF107i,2019,05,2019-05,0.0031202902143930046,4Yr7z1MFiI2D3QnldF107i
135,Mancavi tu,Peppe Soks,333166,https://open.spotify.com/track/21EqFEy8L8Db6aaPmIQd9E,2019,05,2019-05,0.00310219841773411,21EqFEy8L8Db6aaPmIQd9E
136,Amati Sempre,Ultimo,332526,https://open.spotify.com/track/0W3fsnIsf0m1n7JXOvYbsc,2019,05,2019-05,0.003096239205247392,0W3fsnIsf0m1n7JXOvYbsc
137,Rollercoaster,Emis Killa,332514,https://open.spotify.com/track/4WJj8NsyCm3YAADCOe0hrf,2019,05,2019-05,0.003096127470013266,5L95vS64rG1YMIFm1hLjyZ
138,Barking,Ramz,332309,https://open.spotify.com/track/2JbO1rep5Um3RAKB8szQrR,2019,05,2019-05,0.003094218659763614,2U5cq89GCnsR1yixKkC8d5
139,Porto Cervo,Lazza,331092,https://open.spotify.com/track/7imppCsqBzOEkpqm1jXCZP,2019,05,2019-05,0.00308288684476934,0TAt3c8KXb1D3sWT8ENar8
140,Allenamento #2,Capo Plaza,329271,https://open.spotify.com/track/3RsSxNSorUqe9K4qEGTlGC,2019,05,2019-05,0.0030659310229907257,3RsSxNSorUqe9K4qEGTlGC
141,Grande,Izi,328609,https://open.spotify.com/track/1hPcG0pidJ4vTiFz0qt0qP,2019,05,2019-05,0.0030597669625747766,5rRtSpyVIwqEUsNyA7uDgi
142,Colpa Delle Favole,Ultimo,328250,https://open.spotify.com/track/1C5zFIXqqJt6POOhcHfSmn,2019,05,2019-05,0.0030564242168205085,1C5zFIXqqJt6POOhcHfSmn
143,In My Mind,Dynoro,324022,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,05,2019-05,0.003017056169330129,0E9ZjEAyAwOXZ7wJC0PD33
144,Ipocondria,Ultimo,323126,https://open.spotify.com/track/6YrDRkcDktxgsPcH8x77xm,2019,05,2019-05,0.003008713271848724,6YrDRkcDktxgsPcH8x77xm
145,Nightmare,Halsey,322565,https://open.spotify.com/track/340UVheS8z3ncW9TTUhAbc,2019,05,2019-05,0.0030034896496533353,340UVheS8z3ncW9TTUhAbc
146,Pa Mí - Remix,Dalex,320488,https://open.spotify.com/track/7g8YaUQABMal0zWe7a2ijz,2019,05,2019-05,0.002984150142880034,7g8YaUQABMal0zWe7a2ijz
147,NUNN'A VOGLIO 'NCUNTRÀ,LIBERATO,319995,https://open.spotify.com/track/67m3Cb8CA9CxwpzDwB8x97,2019,05,2019-05,0.002979559687011359,67m3Cb8CA9CxwpzDwB8x97
148,when the party's over,Billie Eilish,319725,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,05,2019-05,0.002977045644243525,43zdsphuZLzwA9k4DJhU0I
149,scuol4,tha Supreme,316403,https://open.spotify.com/track/6ukVfkwkTlQvfvD477n0qr,2019,05,2019-05,0.002946113606929655,1V7hvLe3fpZTMoqKLkBDgW
150,11 PM,Maluma,315555,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,2019,05,2019-05,0.002938217650384754,7KbF6AdprOXEEHlsq11Z6d
151,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,314352,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,05,2019-05,0.0029270161931636268,5JEx7HbmvHQQswJCsoo9rA
152,Money Rain,Boro Boro,313383,https://open.spotify.com/track/1f1mvHcJwPPponfS45uRp1,2019,05,2019-05,0.0029179935730079556,1kuSXR7D6H02EsHcK4ULFD
153,Just You and I,Tom Walker,312524,https://open.spotify.com/track/03x2rVJRFUrvwlfxoHd9Mo,2019,05,2019-05,0.002909995192498439,03x2rVJRFUrvwlfxoHd9Mo
154,7 miliardi,Massimo Pericolo,306112,https://open.spotify.com/track/67vjEOTkBppbVLUUq5mEJz,2019,05,2019-05,0.002850291332397135,67vjEOTkBppbVLUUq5mEJz
155,Il ballo delle incertezze,Ultimo,306034,https://open.spotify.com/track/0Wq6iAraiUpSbBSPmv4gLu,2019,05,2019-05,0.002849565053375316,0Wq6iAraiUpSbBSPmv4gLu
156,Avec moi (feat. Biondo),Emma Muscat,300473,https://open.spotify.com/track/3rb2w73IRpXuOkRI0VfSwh,2019,05,2019-05,0.0027977850836274445,3rb2w73IRpXuOkRI0VfSwh
157,Mammà,Anthony,299582,https://open.spotify.com/track/67r86uxegtwPsl9dLoU1QP,2019,05,2019-05,0.002789488742493592,0v1U24PRkaqgPRq96mDE8k
158,Sopra,Gazzelle,298393,https://open.spotify.com/track/3Cbaa4ZmODhKEGSkMsbkOO,2019,05,2019-05,0.0027784176430456116,5d5hgQCHyzkPrxWejb69St
159,Si Se Da,Myke Towers,296995,https://open.spotify.com/track/5KbBGUpIZd6gVFUU8tqYiQ,2019,05,2019-05,0.0027654004882699374,6K5BsR04ijf3FHNzjbaagD
160,Bella e rovinata,Irama,296725,https://open.spotify.com/track/5uPQRVuGquShCnqzuOTq4B,2019,05,2019-05,0.002762886445502103,5uPQRVuGquShCnqzuOTq4B
161,Keanu Reeves (feat. Achille Lauro),Gemitaiz,296302,https://open.spotify.com/track/1MGXWglFoINJdrcp2W0U0w,2019,05,2019-05,0.002758947778499163,1MGXWglFoINJdrcp2W0U0w
162,MIA (feat. Drake),Bad Bunny,294410,https://open.spotify.com/track/116H0KvKr2Zl4RPuVBruDO,2019,05,2019-05,0.0027413308565853037,116H0KvKr2Zl4RPuVBruDO
163,Benvenuti In Italy,Rocco Hunt,294232,https://open.spotify.com/track/23i7fgvPzB649jyXtiS8Ld,2019,05,2019-05,0.002739673450612435,60c3TbWRHTfh7XCQCL5Xf5
164,Quando Fuori Piove,Ultimo,291758,https://open.spotify.com/track/2p0qsfmL5oCtpZ72tuMwHN,2019,05,2019-05,0.0027166373698434667,2p0qsfmL5oCtpZ72tuMwHN
165,La mia malattia,Emis Killa,291491,https://open.spotify.com/track/2y1Ul8iwJ6w9ft9R5Ik6Ez,2019,05,2019-05,0.0027141512608841642,40zlOHTyzTrXYdISfMU7X4
166,Gang Shit (feat. Capo Plaza),Dark Polo Gang,290852,https://open.spotify.com/track/6iY75XEmQ6o6F2gSLjgAmD,2019,05,2019-05,0.0027082013596669567,7EkJMf7yOPU7wOK2FcryQg
167,Baila Baila Baila - Remix,Ozuna,289593,https://open.spotify.com/track/7mWFF4gPADjTQjC97CgFVt,2019,05,2019-05,0.0026964784713532416,7mWFF4gPADjTQjC97CgFVt
168,Questa nostra stupida canzone d'amore,Thegiornalisti,288025,https://open.spotify.com/track/1Kw6V4wiZKTVwLZ5YcYJR3,2019,05,2019-05,0.002681878400760783,1Kw6V4wiZKTVwLZ5YcYJR3
169,Fotografia (feat. Francesca Michielin & Fabri Fibra),Carl Brave,287228,https://open.spotify.com/track/3fw3W15QK6a9UxJGgndtYu,2019,05,2019-05,0.002674457318960917,3fw3W15QK6a9UxJGgndtYu
170,Dove Gli Occhi Non Arrivano,Rkomi,287187,https://open.spotify.com/track/5sMechyaVyijGsbp01E9x2,2019,05,2019-05,0.0026740755569109867,5sMechyaVyijGsbp01E9x2
171,Amore e Capoeira,Takagi & Ketra,283800,https://open.spotify.com/track/5Vwqy3CS2aCB6jcgm1qWfk,2019,05,2019-05,0.0026425382870789347,5Vwqy3CS2aCB6jcgm1qWfk
172,Arcobaleno,MamboLosco,281630,https://open.spotify.com/track/7gsrnKtbjaNaLmThaEaDi9,2019,05,2019-05,0.0026223328322411573,7KAV4AsVi2PR6WaP0rY1h4
173,Guarda Come Flexo 2,MamboLosco,280673,https://open.spotify.com/track/6PX2GtCt8YJzOQ4ulJM41k,2019,05,2019-05,0.002613421947319612,4N6ofOnUS1w7XObOthDELW
174,Bohemian Rhapsody - Remastered 2011,Queen,278841,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,05,2019-05,0.002596363701576382,7tFiyTwD0nx5a1eklYtX2J
175,Girls Like You (feat. Cardi B),Maroon 5,278241,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,05,2019-05,0.002590776939870084,6V1bu6o1Yo5ZXnsCJU8Ovk
177,NOVE MAGGIO,LIBERATO,277172,https://open.spotify.com/track/46JLRSeb7pY1Dv4e3lszdt,2019,05,2019-05,0.0025808231927633633,46JLRSeb7pY1Dv4e3lszdt
178,Otro Trago,Sech,275190,https://open.spotify.com/track/1Ej96GIBCTvgH7tNX1r3qr,2019,05,2019-05,0.002562368256593559,4bTZeO72FwMa6wKOiqoynL
179,El Party,Jake La Furia,273783,https://open.spotify.com/track/19LRRuiMQ8a9jhqSf8jVip,2019,05,2019-05,0.0025492673003922905,0J8cV3s8jlyioQjTaWRQfY
180,Giovane fuoriclasse,Capo Plaza,273434,https://open.spotify.com/track/60muwbD6E61lEYQSnEYlLc,2019,05,2019-05,0.002546017667333127,7GFCOl2gVEv9d6gwdY5Fvb
181,lovely (with Khalid),Billie Eilish,273311,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2019,05,2019-05,0.002544872381183336,0u2P5u6lvoDfwTYjAADbn4
182,Peace & Love,Charlie Charles,272697,https://open.spotify.com/track/4BGmYEDOK1swwoxTtfmVZD,2019,05,2019-05,0.002539155261703891,3Owfp723o5on470xzKIR0v
183,Rescue Me,OneRepublic,271788,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,2019,05,2019-05,0.0025306913177188498,0mjAU3yKR1QnXnHtjGJqTM
184,Sogni appesi,Ultimo,270731,https://open.spotify.com/track/2HgBmx6tfhRO417ahshpeQ,2019,05,2019-05,0.0025208493058462545,2HgBmx6tfhRO417ahshpeQ
185,Chi Vuole Essere Milionario? (feat. Fabri Fibra),Clementino,268161,https://open.spotify.com/track/3gyF5ZKSbcCOaMIRmY9X6f,2019,05,2019-05,0.0024969193432042786,3gyF5ZKSbcCOaMIRmY9X6f
186,Ngopp'A Luna,Rocco Hunt,266913,https://open.spotify.com/track/5290vWQUgvvVu9TtFRSSjw,2019,05,2019-05,0.0024852988788551787,2CfWwaXsDgNxBE4lTJZC0A
187,BINGO,MamboLosco,266707,https://open.spotify.com/track/2fXOb3Dr8di7hbcKFbYNPt,2019,05,2019-05,0.0024833807573360163,45p7y42u5vtGTPnHjeScAP
188,Panamera,NDG,266393,https://open.spotify.com/track/0Zvdpp7GLZYT3OVtx4myHl,2019,05,2019-05,0.0024804570187097206,3mGI2PNlbb36Hrq1AZe385
189,Without Me,Halsey,266076,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,05,2019-05,0.002477505346274893,7lQ8MOhq6IN2w8EYcFNSUk
190,Torino,CHA CHA,265770,https://open.spotify.com/track/7q5RKpweeZKktiy5dGZ6SF,2019,05,2019-05,0.002474656097804681,4wosKPvfJKOpBLjLSylf9G
191,SPARARE ALLA LUNA (feat. Coez),Salmo,264320,https://open.spotify.com/track/4spkZ6gRKh827yp6JI6TN1,2019,05,2019-05,0.002461154757014461,4spkZ6gRKh827yp6JI6TN1
192,We Can Do Better,Matt Simons,264212,https://open.spotify.com/track/6VTuTbQfToaZPO1y3DP7jM,2019,05,2019-05,0.0024601491399073275,6gq6xnLUsQi92zO9lmAKDO
193,HO PAURA DI USCIRE,Salmo,261985,https://open.spotify.com/track/4Nc1FDBI1NUiN48MjTiXEi,2019,05,2019-05,0.0024394129427074513,0nFCpnM7nistUWXRZpzOWM
194,Trap Phone (feat. Capo Plaza),Guè Pequeno,260366,https://open.spotify.com/track/4dcMymOM4uDaH0NrwdktgN,2019,05,2019-05,0.0024243379973699574,4dcMymOM4uDaH0NrwdktgN
195,L'altra dimensione,Måneskin,259967,https://open.spotify.com/track/36ONZ2CvV8KsLPapNPGTqa,2019,05,2019-05,0.0024206228008352695,36ONZ2CvV8KsLPapNPGTqa
196,Nuovi Jeans,Nashley,259082,https://open.spotify.com/track/0N1pKkjhVwKZWFLF47R1tv,2019,05,2019-05,0.00241238232731848,0N1pKkjhVwKZWFLF47R1tv
197,Dancing With A Stranger (with Normani),Sam Smith,257817,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,05,2019-05,0.0024006035713877018,6Qs4SXO9dwPj5GKvVOv8Ki
198,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,257394,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,05,2019-05,0.0023966649043847617,3KkXRkHbMCARz0aVfEt68P
199,Cenere,Nashley,257101,https://open.spotify.com/track/45xyKCey4BM3fMeFEsF1Hp,2019,05,2019-05,0.002393936702418186,28zz57WtQM2R9HiBPMhzqm
200,ARSENICO,AIELLO,256639,https://open.spotify.com/track/3jWXXk597CC7e8fT1ElB7I,2019,05,2019-05,0.0023896348959043367,0gRwWCGghAv0fSiKOrqgL9
1,"Calipso (with Dardust) (feat. Sfera Ebbasta, Mahmood & Fabri Fibra)",Charlie Charles,3363602,https://open.spotify.com/track/45zJRuzK9e6AO527NOW7Fy,2019,06,2019-06,0.025231370880790433,45zJRuzK9e6AO527NOW7Fy
2,JAMBO,Takagi & Ketra,3174320,https://open.spotify.com/track/4H5arInh2BLVz94mIibTrv,2019,06,2019-06,0.023811510759688775,1jbKxHydNys4BzyJrJtMB9
3,Ostia Lido,J-AX,3102571,https://open.spotify.com/track/2J9TGb5CRT4omfAgnKmXn5,2019,06,2019-06,0.023273300344388206,2J9TGb5CRT4omfAgnKmXn5
4,Dove e quando,Benji & Fede,2651016,https://open.spotify.com/track/5BAJMdCQqax0oBQigQTl5h,2019,06,2019-06,0.019886053078488338,5XM7tx8ovQ9UrYqUowW1AK
5,Mambo Salentino,Boomdabash,2539068,https://open.spotify.com/track/7piIo15vVy3ULGXSpFs5xc,2019,06,2019-06,0.019046298105289152,7piIo15vVy3ULGXSpFs5xc
6,Una volta ancora (feat. Ana Mena),Fred De Palma,2403398,https://open.spotify.com/track/6gaeewGjNiQhWOUkWRSLTa,2019,06,2019-06,0.018028597411985713,6swHvavSroD4ur3Q18MjYz
7,Veleno 7,Gemitaiz,2187908,https://open.spotify.com/track/3fV9z98dnQLSIPIMMJXCm7,2019,06,2019-06,0.016412143351397828,2jkIbZ43eH3rM1yro2Ojzh
8,So cosa fare,Capo Plaza,2032599,https://open.spotify.com/track/2bN0p91LZmBKmgmpIGu5RI,2019,06,2019-06,0.015247124725494797,2bN0p91LZmBKmgmpIGu5RI
9,I Don't Care (with Justin Bieber),Ed Sheeran,1967884,https://open.spotify.com/track/3HVWdVOQ0ZA45FuZGSfvns,2019,06,2019-06,0.014761678419258104,3HVWdVOQ0ZA45FuZGSfvns
10,bad guy,Billie Eilish,1832954,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,06,2019-06,0.013749528684258229,2Fxmhks0bxGSBdJ92vM42m
11,Lento,Boro Boro,1798683,https://open.spotify.com/track/0iRKVjfQzpr41T3WsU7shl,2019,06,2019-06,0.013492451803148167,2NsMwNWumJXCdTg2IZCLZ5
12,Con Calma,Daddy Yankee,1662974,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,2019,06,2019-06,0.012474458559339537,2EBKmd9f39SGoqAkDoh2Ug
13,Look Back at It (feat. CAPO PLAZA),A Boogie Wit da Hoodie,1650493,https://open.spotify.com/track/34Jnbbi34tPtYdutY5Pd6G,2019,06,2019-06,0.012380834896384425,34Jnbbi34tPtYdutY5Pd6G
14,Corazón Morado (feat. Sfera Ebbasta),Elettra Lamborghini,1645535,https://open.spotify.com/track/6stctriNY7UC7KyHcG7ZBH,2019,06,2019-06,0.012343643475750544,6stctriNY7UC7KyHcG7ZBH
15,Playa,Baby K,1563203,https://open.spotify.com/track/7bBIBrSmHvdMlTC7b9p8Vq,2019,06,2019-06,0.011726046855414002,243jb092tx4s5UZntX2xhC
16,Arrogante,Irama,1524213,https://open.spotify.com/track/14lgKkkbNsJl9fItqnEfpV,2019,06,2019-06,0.01143357136317621,3VDA2SesnexSr2PoGACRMG
17,Someone You Loved,Lewis Capaldi,1469570,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,06,2019-06,0.011023678100228028,7qEHsqek33rTcFNT9PFqLf
18,Piece Of Your Heart,MEDUZA,1401911,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,06,2019-06,0.010516147981497156,1DFD5Fotzgn6yYXkYsKiGs
19,Maradona y Pelé,Thegiornalisti,1372030,https://open.spotify.com/track/3xALgUxUFNYIrbMew1sbnC,2019,06,2019-06,0.010292001785458237,3xALgUxUFNYIrbMew1sbnC
20,Te Robaré,Nicky Jam,1303251,https://open.spotify.com/track/6v0lAdFF4haL8xjBIUjtOw,2019,06,2019-06,0.00977607021632197,4PJ3umtW1aWdfh5EITHc6T
21,Señorita,Shawn Mendes,1282581,https://open.spotify.com/track/0TK2YIli7K1leLovkQiNik,2019,06,2019-06,0.009621018448572416,0TK2YIli7K1leLovkQiNik
22,Calma - Remix,Pedro Capó,1187649,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,06,2019-06,0.008908905511175185,5iwz1NiezX7WWjnCgY5TH4
23,Domenica,Coez,1185960,https://open.spotify.com/track/2tVNMtgZ2CQpTx7vgcuTkL,2019,06,2019-06,0.00889623582391205,1blcymJaZW6NSHTfFD95WB
24,Old Town Road,Lil Nas X,1183798,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O,2019,06,2019-06,0.008880018024111638,2YpeDb67231RjR0MgVLzsG
25,Baila Baila Baila,Ozuna,1152659,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,06,2019-06,0.00864643519895666,7mWFF4gPADjTQjC97CgFVt
26,Elisir,Tedua,1098136,https://open.spotify.com/track/7sbVjYS23l02aoYoUsKSbQ,2019,06,2019-06,0.008237442091409055,6vH9EKZ3HYAigphODuoYlX
27,È sempre bello,Coez,1090035,https://open.spotify.com/track/6IdiuMw1FSAvU3e6bgWQVX,2019,06,2019-06,0.008176674100575038,6IdiuMw1FSAvU3e6bgWQVX
28,Per Un Milione,Boomdabash,1087475,https://open.spotify.com/track/5L1HQLXeih82ecmY0tOH7w,2019,06,2019-06,0.008157470785362709,5L1HQLXeih82ecmY0tOH7w
29,Adan y Eva,Paulo Londra,1073664,https://open.spotify.com/track/132ALUzVLmqYB4UsBj5qD6,2019,06,2019-06,0.00805387040005119,6FyRXC8tJUh863JCkyWqtk
30,Don't Call Me Up,Mabel,1066242,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,06,2019-06,0.00799819578852544,5WHTFyqSii0lmT9R21abT8
31,m8nstar,tha Supreme,1030478,https://open.spotify.com/track/5Aw0QmDZJZID69ZcTvEzXI,2019,06,2019-06,0.007729919473973188,3vPXCd0uNm66sbDEDG5Vwd
32,Parliamo,Luche,1026574,https://open.spotify.com/track/2O2wjjBU0BB0OOA3dCOOfr,2019,06,2019-06,0.007700634418274385,2O2wjjBU0BB0OOA3dCOOfr
33,Contra La Pared,Sean Paul,1023569,https://open.spotify.com/track/37eGbhE1xVFSvcKkqGb6i1,2019,06,2019-06,0.0076780930267849115,37eGbhE1xVFSvcKkqGb6i1
34,Mademoiselle,Sfera Ebbasta,994227,https://open.spotify.com/track/2aPnpV1hT7l3eP10uSGK6c,2019,06,2019-06,0.007457990028753589,1ap0jC7oBgpe0KFtpy0Q8r
35,48H (feat. Sfera Ebbasta),Izi,983593,https://open.spotify.com/track/05mrU7mN3c1822bpY58UBC,2019,06,2019-06,0.007378221257672371,05mrU7mN3c1822bpY58UBC
36,I Love You,Ghali,970430,https://open.spotify.com/track/7GOFNyZcCTwm1SsC5jOFpA,2019,06,2019-06,0.007279481711523973,6CcJMwBtXByIz4zQLzFkKc
37,Taki Taki,Dark Polo Gang,966590,https://open.spotify.com/track/5NF5Y4xv0tnTJFJgrqbA5o,2019,06,2019-06,0.007250676738705478,4w8niZpiMy6qz1mntFA5uM
38,Vivere Tutte Le Vite - con Carl Brave,Elisa,952206,https://open.spotify.com/track/7l56nY7NMP1QDdWvRdJmmg,2019,06,2019-06,0.007142778111356199,7l56nY7NMP1QDdWvRdJmmg
39,HP,Maluma,950440,https://open.spotify.com/track/1LIqNVhaIgxXUt2eVoIQJ3,2019,06,2019-06,0.007129530824377693,1LIqNVhaIgxXUt2eVoIQJ3
40,La hit dell'estate,Shade,922864,https://open.spotify.com/track/443cnFF139Ql85enXOTWEu,2019,06,2019-06,0.006922675113324877,443cnFF139Ql85enXOTWEu
41,Polynesia,Gazzelle,919552,https://open.spotify.com/track/2QeCyjLDJ6qDJsCyofrEW9,2019,06,2019-06,0.006897830824268925,1rehSI2M4JkllENPtKK8Sk
42,IL CIELO NELLA STANZA (feat. NSTASIA),Salmo,908200,https://open.spotify.com/track/2fkVZYFv9hOejIsLzZy8ad,2019,06,2019-06,0.006812676123374249,2fkVZYFv9hOejIsLzZy8ad
43,Rondini Al Guinzaglio,Ultimo,906898,https://open.spotify.com/track/1jhHPnmgZepKU8qX4VhRZ0,2019,06,2019-06,0.006802909437277978,1jhHPnmgZepKU8qX4VhRZ0
44,Panamera,NDG,902097,https://open.spotify.com/track/0Zvdpp7GLZYT3OVtx4myHl,2019,06,2019-06,0.006766895719959855,3mGI2PNlbb36Hrq1AZe385
45,Soldi,Mahmood,901224,https://open.spotify.com/track/4szQkW1CDHqbRZGltXJdd3,2019,06,2019-06,0.00676034708942065,26ky3sBMKv31Kpvil5pGDh
46,Niente Photo,Guè Pequeno,891901,https://open.spotify.com/track/4h4WKGpUd9AHq9Z2DnBIzS,2019,06,2019-06,0.006690412516090746,4h4WKGpUd9AHq9Z2DnBIzS
47,Cin Cin,Alfa,879367,https://open.spotify.com/track/4GoLVIAplQyplhitHFabfy,2019,06,2019-06,0.006596391284500378,1jJMhPp0Rm6lAi077PXeEQ
48,Loco Contigo (with J. Balvin & Tyga),DJ Snake,875332,https://open.spotify.com/track/1f38Gx6xQz6r4H1jGVNBJo,2019,06,2019-06,0.006566123559155944,5Shjuje8PRcX7ueEVajrLH
49,Pensare Male (con Elodie),The Kolors,864189,https://open.spotify.com/track/0vUhEAJIaTGqBJfDsOZoNt,2019,06,2019-06,0.006482536628917275,0vUhEAJIaTGqBJfDsOZoNt
50,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,859500,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,06,2019-06,0.0064473630566396906,6zpiwiexX8HpFCZLyIWKDv
51,Montenapo (feat. Lazza),Guè Pequeno,818051,https://open.spotify.com/track/4qGuWcHRRqp429G1vJc4IF,2019,06,2019-06,0.006136441879985056,4qGuWcHRRqp429G1vJc4IF
52,Hasta la vista,Ghali,812329,https://open.spotify.com/track/3M9lPHq5TbEv6RIxIUMxlJ,2019,06,2019-06,0.006093519469967497,0JvPpTwwD1tu2JCyI2Ojbm
53,Sex On The Beach,Dark Polo Gang,801854,https://open.spotify.com/track/3xKe1DOJinKfVTZyuHjFWz,2019,06,2019-06,0.0060149434047920445,5LiQ64tjVA70LNTC7XhK9e
54,Bamba,Guè Pequeno,774450,https://open.spotify.com/track/0ogzCVU4ANTWTOI25Ox4jl,2019,06,2019-06,0.005809377916480056,1xzBco0xcoJEDXktl7Jxrr
55,Margarita (con Marracash),Elodie,765487,https://open.spotify.com/track/3qBtltssunsFuzn6DxXI0b,2019,06,2019-06,0.005742143809351887,3qBtltssunsFuzn6DxXI0b
56,Turbococco,Ghali,753819,https://open.spotify.com/track/143xRgiJanPo2U5RIZQdqh,2019,06,2019-06,0.0056546186992356895,143xRgiJanPo2U5RIZQdqh
57,Sorriso (Milano Dateo),Calcutta ,746846,https://open.spotify.com/track/6Rg0AJvt1xa4hR2QH2fUhb,2019,06,2019-06,0.005602312169167105,6Rg0AJvt1xa4hR2QH2fUhb
