Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
115,Get You The Moon (feat. Snøw),Kina,50559,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,2019,06,2019-06,0.00338234689075158,4ZLzoOkj0MPWrTLvooIuaa
116,Bright Blue Skies,Mitch James,50550,https://open.spotify.com/track/5zxwumO0laRosoeOvbVSvc,2019,06,2019-06,0.003381744799689321,5zxwumO0laRosoeOvbVSvc
117,"Don't Give Up On Me - (From ""Five Feet Apart"")",Andy Grammer,49806,https://open.spotify.com/track/4Y0TtDriFlN3XZoQx6PYsu,2019,06,2019-06,0.0033319719385425583,5A3fPy30SN2wuzrahpcxvV
118,My Bad,Khalid,49480,https://open.spotify.com/track/2XKFnwB6djxrJCjR3PdeRb,2019,06,2019-06,0.003310162862287391,1DUSuNhF8P5vUGNPpQiZa5
119,Psycho (feat. Ty Dolla $ign),Post Malone,49228,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,06,2019-06,0.0032933043125441324,3swc6WTsr7rl9DqQKQA55C
120,Perfect,Ed Sheeran,48772,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,06,2019-06,0.003262798365389665,0tgVpDi06FyKpA1z0VMD4v
121,Don’t Forget Your Roots,SIX60,48603,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,06,2019-06,0.0032514924332205752,47xUzcYTwMWy9O273o2JeU
122,Moonlight,XXXTENTACION,48052,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,06,2019-06,0.003214631080408927,0JP9xo3adEtGSdUEISiszL
123,Hotel California - 2013 Remaster,Eagles,47934,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2019,06,2019-06,0.003206736997592639,40riOy7x9W7GXjyGp4pjAv
124,Don't Stop Believin',Journey,47357,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019,06,2019-06,0.003168136270601131,4bHsxqR3GMrXTxEPLuK5ue
125,Bruises,Lewis Capaldi,46452,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2019,06,2019-06,0.00310759266934062,4Of7rzpRpV1mWRbhp5rAqG
126,On A Roll,Ashley O,46292,https://open.spotify.com/track/56JyMaElW79S7TDWh1Zw1m,2019,06,2019-06,0.003096888828233789,56JyMaElW79S7TDWh1Zw1m
127,Cool,Jonas Brothers,46130,https://open.spotify.com/track/7yfi8B8opXjnRh4VZnOkz9,2019,06,2019-06,0.0030860511891131234,2V4bv1fNWfTcyRJKmej6Sj
128,Your Song,Elton John,46102,https://open.spotify.com/track/38zsOOcu31XbbYj9BIPUF1,2019,06,2019-06,0.003084178016919428,38zsOOcu31XbbYj9BIPUF1
129,Go Your Own Way - 2004 Remaster,Fleetwood Mac,46093,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,06,2019-06,0.0030835759258571686,4xh7W7tlNMIczFhupCPniY
130,Giant (with Rag'n'Bone Man),Calvin Harris,45931,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,06,2019-06,0.0030727382867365024,5itOtNx0WxtJmi1TQ3RuRd
131,Don’t Give It Up,SIX60,45794,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2019,06,2019-06,0.0030635731227887787,0gTJK4pCZMh8PxYdaAgf2B
132,"Jealous (feat. Chris Brown, Lil Wayne & Big Sean)",DJ Khaled,45761,https://open.spotify.com/track/6Dq8FZrvx9S28iyaKSwn9x,2019,06,2019-06,0.003061365455560495,6Dq8FZrvx9S28iyaKSwn9x
133,Thunder,Imagine Dragons,45488,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,06,2019-06,0.003043102026671965,1zB4vmk8tFRmM9UULNzbLB
134,Earth,Lil Dicky,45462,https://open.spotify.com/track/2S1LebN6AXXQqJolBxlWgO,2019,06,2019-06,0.003041362652492105,2S1LebN6AXXQqJolBxlWgO
135,Young Dumb & Broke,Khalid,45355,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019,06,2019-06,0.003034204458751912,5Z3GHaZ6ec9bsiI5BenrbY
136,No Role Modelz,J. Cole,45287,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,06,2019-06,0.003029655326281509,62vpWI1CHwFy7tMIcSStl8
137,Sweet Home Alabama,Lynyrd Skynyrd,45228,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2019,06,2019-06,0.003025708284873365,7e89621JPkKaeDSTQ3avtg
138,How To Fly,Sticky Fingers,45041,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2019,06,2019-06,0.003013198170579757,6I3Evf3nNhxFA5lSM37Y0v
139,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,45018,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,06,2019-06,0.00301165949342065,7iDa6hUg2VgEL1o1HjmfBn
140,MEGATRON,Nicki Minaj,44913,https://open.spotify.com/track/1ZDmxwg7Lywlx68b7SsJjj,2019,06,2019-06,0.003004635097694292,1ZDmxwg7Lywlx68b7SsJjj
141,a lot,21 Savage,44845,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019,06,2019-06,0.003000085965223889,2t8yVaLvJ0RenpXUIAC52d
142,Don't Stop Me Now - Remastered 2011,Queen,44575,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,06,2019-06,0.0029820232333561125,7hQJA50XrCWABAu5v6QZ4i
143,my strange addiction,Billie Eilish,44468,https://open.spotify.com/track/3Tc57t9l2O8FwQZtQOvPXK,2019,06,2019-06,0.0029748650396159196,3Tc57t9l2O8FwQZtQOvPXK
144,Sunset Lover,Petit Biscuit,44388,https://open.spotify.com/track/3WRQUvzRvBDr4AxMWhXc5E,2019,06,2019-06,0.0029695131190625042,0hNduWmlWmEmuwEFcYvRu1
145,idontwannabeyouanymore,Billie Eilish,44339,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019,06,2019-06,0.002966235067723537,41zXlQxzTi6cGAjpOXyLYH
146,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,44252,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,06,2019-06,0.002960414854121698,5JEx7HbmvHQQswJCsoo9rA
147,you should see me in a crown,Billie Eilish,44159,https://open.spotify.com/track/3XF5xLJHOQQRbWya6hBp7d,2019,06,2019-06,0.002954193246478353,3XF5xLJHOQQRbWya6hBp7d
148,Bad Liar,Imagine Dragons,43753,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019,06,2019-06,0.0029270322496697697,0wi5AW5tPRYEwWg44Nn8z2
149,God's Plan,Drake,43525,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,06,2019-06,0.002911779276092536,6DCZcSspjsKoFjzjrWoCdn
150,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,43465,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,06,2019-06,0.0029077653356774746,7ycWLEP1GsNjVvcjawXz3z
151,Love Someone,Lukas Graham,43436,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r,2019,06,2019-06,0.0029058252644768613,2JqnpexlO9dmvjUMCaLCLJ
152,Thinking out Loud,Ed Sheeran,43116,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2019,06,2019-06,0.0028844175822632,34gCuhDGsG4bRPIf9bb02f
153,ZEZE (feat. Travis Scott & Offset),Kodak Black,43048,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,06,2019-06,0.002879868449792797,0FZ4Dmg8jJJAPJnvBIzD9z
154,Falling Like The Stars,James Arthur,43033,https://open.spotify.com/track/15xWRPHQMeqgdkGzInx3PY,2019,06,2019-06,0.002878864964689032,15xWRPHQMeqgdkGzInx3PY
155,Boy With Luv (feat. Halsey),BTS,42612,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,2019,06,2019-06,0.0028507004827766835,5KawlOMHjWeUjQtnuRs22c
156,Party In The U.S.A.,Miley Cyrus,42467,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2019,06,2019-06,0.0028410001267736183,5Q0Nhxo0l2bP3pNjpGJwV1
157,Nights Like This (feat. Ty Dolla $ign),Kehlani,42394,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy,2019,06,2019-06,0.0028361164992686265,6ZRuF2n1CQxyxxAAWsKJOy
158,Purple Emoji (feat. J. Cole),Ty Dolla $ign,42256,https://open.spotify.com/track/3OJ4LEE50iFELaHiZ09zif,2019,06,2019-06,0.002826884436313985,3OJ4LEE50iFELaHiZ09zif
159,Heat (feat. Gunna),Chris Brown,42235,https://open.spotify.com/track/1wN6UMOnoOWqqQ6MY5R09T,2019,06,2019-06,0.0028254795571687136,1GIYmwtBbPSHrqcSaukZck
160,Robbery,Juice WRLD,42215,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2019,06,2019-06,0.0028241415770303598,6Hj9jySrnFppAI0sEMCZpJ
161,Faucet Failure,Ski Mask The Slump God,42205,https://open.spotify.com/track/1ThmUihH9dF8EV08ku5AXN,2019,06,2019-06,0.002823472586961183,1ThmUihH9dF8EV08ku5AXN
162,Tennessee Whiskey,Chris Stapleton,42155,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2019,06,2019-06,0.002820127636615298,3fqwjXwUGN6vbzIwvyFMhx
163,SLOW DANCING IN THE DARK,Joji,42150,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,2019,06,2019-06,0.00281979314158071,0rKtyWc8bvkriBthvHKY8d
164,Too Good At Goodbyes,Sam Smith,42130,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV,2019,06,2019-06,0.002818455161442356,3VlbOrM6nYPprVvzBZllE5
165,CIVIL WAR - Bonus,Russ,42025,https://open.spotify.com/track/5tmu5pAFHkUSl8Fo8ncyA4,2019,06,2019-06,0.002811430765715998,0IUgswE9wJaY4QIQZEDTKe
166,Believer,Imagine Dragons,41761,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,06,2019-06,0.0027937694278897278,0pqnGHJpmpxLKifKRmU6WP
167,bellyache,Billie Eilish,41575,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams,2019,06,2019-06,0.002781326212603037,51NFxnQvaosfDDutk0tams
168,Don't Go Breaking My Heart,Elton John,41237,https://open.spotify.com/track/7HW5WIw7ZgZORCzUxv5gW5,2019,06,2019-06,0.0027587143482648573,7HW5WIw7ZgZORCzUxv5gW5
169,Another One Bites The Dust - Remastered 2011,Queen,41131,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,06,2019-06,0.002751623053531582,57JVGBtBLCfHw2muk5416J
170,The Chain - 2004 Remaster,Fleetwood Mac,41096,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2019,06,2019-06,0.002749281588289463,5e9TFTbltYBg2xThimr0rU
171,Dancing On My Own,Calum Scott,41065,https://open.spotify.com/track/2BOqDYLOJBiMOXShCV1neZ,2019,06,2019-06,0.002747207719075014,2BOqDYLOJBiMOXShCV1neZ
172,Worth It,YK Osiris,40934,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2,2019,06,2019-06,0.0027384439491687966,0PQoUlzP7ILdcrzpajHXc0
173,Best Part (feat. Daniel Caesar),H.E.R.,40864,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,06,2019-06,0.002733761018684558,4OBZT9EnhYIV17t4pGw7ig
174,Rum Rage,Sticky Fingers,40807,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic,2019,06,2019-06,0.00272994777529025,3OwsQhfC9eJdOlD3IO74l4
175,Riptide,Vance Joy,40764,https://open.spotify.com/track/7yq4Qj7cqayVTp3FF9CWbm,2019,06,2019-06,0.002727071117992789,3JvrhDOgAt6p7K8mDyZwRd
176,Drip Too Hard (Lil Baby & Gunna),Lil Baby,40761,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,06,2019-06,0.002726870420972036,78QR3Wp35dqAhFEc2qAGjE
177,Under Pressure - Remastered 2011,Queen,40528,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,06,2019-06,0.002711282952360214,11IzgLRXV7Cgek3tEgGgjw
178,Rise,Jonas Blue,40261,https://open.spotify.com/track/5ZSl6gDoV6bPPxzmLeneV9,2019,06,2019-06,0.00269342091751319,69Sy7207dnixZ6w7RSV9Kb
179,Havana (feat. Young Thug),Camila Cabello,40123,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,2019,06,2019-06,0.0026841888545585486,1rfofaqEpACxVEHIZBJe6W
180,Closer,The Chainsmokers,39978,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,2019,06,2019-06,0.0026744884985554834,7BKLCZ1jbUBVqRi2FVlTVw
181,HUMBLE.,Kendrick Lamar,39863,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019,06,2019-06,0.0026667951127599485,7KXjTSCq5nL1LoYtL7XAwS
182,Brown Eyed Girl,Van Morrison,39720,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2019,06,2019-06,0.0026572285547707187,3yrSvpt2l1xhsV9Em88Pul
183,Pumped Up Kicks,Foster The People,39599,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT,2019,06,2019-06,0.002649133774933678,7w87IxuO7BDcJ3YUqCyMTT
184,Closer,SIX60,39588,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ,2019,06,2019-06,0.0026483978858575833,7BKLCZ1jbUBVqRi2FVlTVw
185,Nice For What,Drake,39574,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,06,2019-06,0.0026474612997607356,3CA9pLiwRIGtUBiMjbZmRw
186,6 Figures,Kings,39562,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD,2019,06,2019-06,0.0026466585116777233,1Q8OgsmxcnoGev6T7KUenD
187,September,"Earth, Wind & Fire",39543,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ,2019,06,2019-06,0.0026453874305462873,2grjqo0Frpf2okIBiifQKs
188,Bennie And The Jets - Remastered 2014,Elton John,39530,https://open.spotify.com/track/5Wj1rJnCLpMHdLaxsFtJLs,2019,06,2019-06,0.002644517743456357,5Wj1rJnCLpMHdLaxsFtJLs
189,I'm Yours,Jason Mraz,39436,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW,2019,06,2019-06,0.0026382292368060944,1EzrEOXmMH3G43AXT1y7pA
190,The Middle,Zedd,39211,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019,06,2019-06,0.0026231769602496134,6GG73Jik4jUlQCkKg9JuGO
191,Summer Of '69,Bryan Adams,39089,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2019,06,2019-06,0.0026150152814056553,0GONea6G2XdnHWjNZd6zt3
192,Sweet Child O' Mine,Guns N' Roses,38831,https://open.spotify.com/track/7o2CTH4ctstm8TNelqjb51,2019,06,2019-06,0.0025977553376208906,7snQQk1zcKl8gZ92AnueZW
193,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,38817,https://open.spotify.com/track/02dRkCEc8Q5ch4TTcnLxOn,2019,06,2019-06,0.002596818751524043,27rdGxbavYJeBphck5MZAF
194,Location,Khalid,38748,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif,2019,06,2019-06,0.0025922027200467224,152lZdxL1OR0ZMW6KquMif
195,Photograph,Ed Sheeran,38597,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,2019,06,2019-06,0.002582100970002151,1HNkqx9Ahdgi1Ixy2xkKkL
196,Under the Bridge,Red Hot Chili Peppers,38536,https://open.spotify.com/track/3d9DChrdc6BOeFsbrZ3Is0,2019,06,2019-06,0.0025780201305801716,3d9DChrdc6BOeFsbrZ3Is0
197,I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,38487,https://open.spotify.com/track/6bWBLZLBRQEJ5KsLicouNB,2019,06,2019-06,0.002574742079241205,2gTdDMpNxIRFSiu7HutMCg
198,Don't Check On Me (feat. Justin Bieber & Ink),Chris Brown,38370,https://open.spotify.com/track/3msKIQc0Yjuz3Zn39g3KLX,2019,06,2019-06,0.0025669148954318346,7ILEWkpfdK6AjH2D7jppWk
199,Redbone,Childish Gambino,38357,https://open.spotify.com/track/0wXuerDYiBnERgIpbb3JBR,2019,06,2019-06,0.002566045208341905,0wXuerDYiBnERgIpbb3JBR
200,Drift Away,Sons Of Zion,38321,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx,2019,06,2019-06,0.002563636844092868,0RFgvrhkf9FiDRLA0BhzpZ
1,Señorita,Shawn Mendes,417101,https://open.spotify.com/track/0TK2YIli7K1leLovkQiNik,2019,07,2019-07,0.027333234249777585,0TK2YIli7K1leLovkQiNik
2,Beautiful People (feat. Khalid),Ed Sheeran,330442,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,2019,07,2019-07,0.021654344132392405,4evmHXcjt3bTUHD1cvny97
3,Goodbyes (Feat. Young Thug),Post Malone,267351,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,2019,07,2019-07,0.017519899280779204,0t3ZvGKlmYmVsDzBJAXK8C
4,I Don't Care (with Justin Bieber),Ed Sheeran,261644,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,2019,07,2019-07,0.01714591128299574,3HVWdVOQ0ZA45FuZGSfvns
5,Someone You Loved,Lewis Capaldi,225334,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,07,2019-07,0.014766464253117069,7qEHsqek33rTcFNT9PFqLf
6,How Do You Sleep?,Sam Smith,222826,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,2019,07,2019-07,0.014602111370965162,6b2RcmUt1g9N9mQ3CbjX2Y
7,It's You,Ali Gatie,215562,https://open.spotify.com/track/6moU77g9RQyMzHNuKEaQKq,2019,07,2019-07,0.014126090902085001,5DqdesEfbRyOlSS3Tf6c29
8,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran,208601,https://open.spotify.com/track/4wuCQX7JvAZLlrcmH4AeZF,2019,07,2019-07,0.013669926463225584,543bCW2ruMPmxUBWirQ3MR
9,The Git Up,Blanco Brown,205938,https://open.spotify.com/track/5dW1VZPcFqB4n0P08rGDgm,2019,07,2019-07,0.013495416205980557,2KKijf6Ett4kmVNJze2roh
10,Antisocial (with Travis Scott),Ed Sheeran,205823,https://open.spotify.com/track/1DhRbox3xkceP64k3JeYfW,2019,07,2019-07,0.013487880088975985,1DhRbox3xkceP64k3JeYfW
11,Truth Hurts,Lizzo,190885,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,2019,07,2019-07,0.012508971255808052,3HWzoMvoF3TQfYg4UPszDq
12,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,189612,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,07,2019-07,0.01242554971714004,6zpiwiexX8HpFCZLyIWKDv
13,Lalala,Y2K,184492,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,2019,07,2019-07,0.012090028681806005,51Fjme0JiitpyXKuyQiCDo
14,bad guy,Billie Eilish,173682,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,07,2019-07,0.011381633683376139,2Fxmhks0bxGSBdJ92vM42m
15,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,168412,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,2019,07,2019-07,0.011036282930210051,4vUmTMuQqjdnvlZmAH61Qk
16,Money In The Grave (Drake ft. Rick Ross),Drake,167941,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,2019,07,2019-07,0.011005417616217409,5ry2OE6R2zPQFDO85XkgRb
17,Remember The Name (feat. Eminem & 50 Cent),Ed Sheeran,164896,https://open.spotify.com/track/0AtP8EkGPn6SwxKDaUuXec,2019,07,2019-07,0.010805874344226758,0AtP8EkGPn6SwxKDaUuXec
18,Panini,Lil Nas X,153482,https://open.spotify.com/track/6fTt0CH2t0mdeB2N9XFG5r,2019,07,2019-07,0.01005789834865983,1000nHvUdawXuUHgBod4Wv
19,No Guidance (feat. Drake),Chris Brown,150737,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,2019,07,2019-07,0.009878014512333281,6XHVuErjQ4XNm6nDPVCxVX
20,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,147173,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,07,2019-07,0.00964446041664373,3KkXRkHbMCARz0aVfEt68P
21,Ransom,Lil Tecca,144076,https://open.spotify.com/track/1kBbgxAUc4HQv7cgIayIDH,2019,07,2019-07,0.009441509509137969,1lOe9qE0vR9zwWQAOk6CoO
22,If I Can't Have You,Shawn Mendes,136089,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz,2019,07,2019-07,0.008918109800307316,6LsAAHotRLMOHfCsSfYCsz
23,Don't Check On Me (feat. Justin Bieber & Ink),Chris Brown,133731,https://open.spotify.com/track/7ILEWkpfdK6AjH2D7jppWk,2019,07,2019-07,0.008763586635987463,7ILEWkpfdK6AjH2D7jppWk
24,bad guy (with Justin Bieber),Billie Eilish,129647,https://open.spotify.com/track/3yNZ5r3LKfdmjoS3gkhUCT,2019,07,2019-07,0.008495956185146798,3yNZ5r3LKfdmjoS3gkhUCT
25,3 Nights,Dominic Fike,127959,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,07,2019-07,0.00838533909381011,1tNJrcVe6gwLEiZCtprs1u
26,Talk (feat. Disclosure),Khalid,127909,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,07,2019-07,0.008382062521199425,6TqXcAFInzjp0bODyvrWEq
27,You Need To Calm Down,Taylor Swift,123627,https://open.spotify.com/track/29fRTIKsJhLUJoldM89GZS,2019,07,2019-07,0.008101456842820452,6RRNNciQGZEXnqk8SQ9yv5
28,The London (feat. J. Cole & Travis Scott),Young Thug,122387,https://open.spotify.com/track/7DcvwMAiqKJQD1rrdfxSDx,2019,07,2019-07,0.00802019784207549,7DcvwMAiqKJQD1rrdfxSDx
29,All This Time,Drax Project,114441,https://open.spotify.com/track/5pWsEZcRSwl1XOOIa52AIV,2019,07,2019-07,0.0074994849227856,3lQSRgdnuREQ5gknWtbt64
30,"Go Loko (feat. Tyga, Jon Z)",YG,114169,https://open.spotify.com/track/1kK6DwzyXJSp58u5HYWwuD,2019,07,2019-07,0.00748166036778348,1kK6DwzyXJSp58u5HYWwuD
31,Sucker,Jonas Brothers,107595,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,2019,07,2019-07,0.007050856600930756,22vgEDb5hykfaTwLuskFGD
32,Easier,5 Seconds of Summer,106594,https://open.spotify.com/track/4tNXntkAzQ5A2dfYRYGIIQ,2019,07,2019-07,0.006985259617264864,2bjUEg4jBtKBlPdNrTAppI
33,Never Really Over,Katy Perry,106554,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,2019,07,2019-07,0.0069826383591763165,5PYQUBXc7NYeI1obMKSJK0
34,Shallow,Lady Gaga,105029,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,07,2019-07,0.006882702894550457,2VxeLyX666F8uXCJ0dZF8B
35,Take Me Back to London (feat. Stormzy),Ed Sheeran,104622,https://open.spotify.com/track/1AI7UPw3fgwAFkvAlZWhE0,2019,07,2019-07,0.006856031593499489,1AI7UPw3fgwAFkvAlZWhE0
36,Best Part of Me (feat. YEBBA),Ed Sheeran,101217,https://open.spotify.com/track/0VsGaRXR5WAzpu51unJTis,2019,07,2019-07,0.006632896998711914,5ug4vqGZ3eisGhY1IsziNX
37,Rescue Me,OneRepublic,100521,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,2019,07,2019-07,0.0065872871079711934,0mjAU3yKR1QnXnHtjGJqTM
38,Eastside (with Halsey & Khalid),benny blanco,99073,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,07,2019-07,0.006492397565165787,0d2iYfpKoM0QCKvcLCkBao
39,Call You Mine (feat. Bebe Rexha),The Chainsmokers,97322,https://open.spotify.com/track/05CwHjIk71RXVU40boRMnR,2019,07,2019-07,0.006377651992339636,5EdYlCWou17k0N1PADLKfO
40,SOS (feat. Aloe Blacc),Avicii,97082,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,2019,07,2019-07,0.006361924443808353,2x0RZdkZcD8QRI53XT4GI5
41,Piece Of Your Heart,MEDUZA,96083,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,07,2019-07,0.0062964585230468875,1DFD5Fotzgn6yYXkYsKiGs
42,Paradise,Bazzi,94288,https://open.spotify.com/track/7njKgVl3AnLflRad38o7AG,2019,07,2019-07,0.006178829566323334,0Rx0DJI556Ix5gBny6EWmn
43,Wow.,Post Malone,93751,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,07,2019-07,0.0061436391764845884,7xQAfvXzm3AkraOtGPWIZg
44,EARFQUAKE,"Tyler, The Creator",93361,https://open.spotify.com/track/5hVghJ4KaYES3BFUATCYn0,2019,07,2019-07,0.0061180819101212544,5hVghJ4KaYES3BFUATCYn0
45,Better,Khalid,92744,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019,07,2019-07,0.006077649004105414,6gdLyYNuhWBzqwlOFSsXC7
46,Saturday Nights,Khalid,89198,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019,07,2019-07,0.00584527447455571,5kfNriitmkNE8mUbZ7gbq8
47,when the party's over,Billie Eilish,87645,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,07,2019-07,0.005743504129267867,43zdsphuZLzwA9k4DJhU0I
48,Higher Love,Kygo,82820,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,2019,07,2019-07,0.005427314872336868,6oJ6le65B3SEqPwMRNXWjY
49,i love you,Billie Eilish,82691,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,2019,07,2019-07,0.0054188613150013025,6CcJMwBtXByIz4zQLzFkKc
50,Dancing With A Stranger (with Normani),Sam Smith,82628,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,07,2019-07,0.005414732833511841,6Qs4SXO9dwPj5GKvVOv8Ki
51,Old Town Road,Lil Nas X,81073,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O,2019,07,2019-07,0.005312831425319571,2YpeDb67231RjR0MgVLzsG
52,Only Human,Jonas Brothers,79324,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,2019,07,2019-07,0.005198216915397846,0DiDStADDVh3SvAsoJAFMk
53,Let Me Down Slowly,Alec Benjamin,78434,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,2019,07,2019-07,0.005139893922927673,2qxmye6gAegTMjLKEBoR3d
54,One Thing Right,Marshmello,75617,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4,2019,07,2019-07,0.00495529182204174,4hPpVbbakQNv8YTHYaOJP4
55,Mother's Daughter,Miley Cyrus,75523,https://open.spotify.com/track/2WyRfGeHo97VC5mP1BBSzr,2019,07,2019-07,0.004949131865533654,2WyRfGeHo97VC5mP1BBSzr
