Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID
176,Electricity (with Dua Lipa),Silk City,382437,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019,04,2019-04,0.002554923127769926,5N4erncE7kuUccm7zEmwzk
177,Go Your Own Way - 2004 Remaster,Fleetwood Mac,382323,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,04,2019-04,0.002554161535045985,4xh7W7tlNMIczFhupCPniY
178,Thursday,Jess Glynne,381849,https://open.spotify.com/track/3ji4bcQugJj5B6NRGYDNwP,2019,04,2019-04,0.002550994912667494,57zF9nlPH4rud6f6zuKSQi
179,I'm Yours,Jason Mraz,381297,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW,2019,04,2019-04,0.0025473072005305175,1EzrEOXmMH3G43AXT1y7pA
180,I'm Not Alone - CamelPhat Remix,Calvin Harris,379214,https://open.spotify.com/track/0kDIirlQCy6YnmsK5pZ6PZ,2019,04,2019-04,0.0025333914317237733,3lAokHaFHpP4NZrh2oWgmh
181,Feel It Still,Portugal. The Man,379023,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,2019,04,2019-04,0.002532115429879276,6QgjcU0zLnzq5OrUoSZ3OK
182,3 Nights,Dominic Fike,376678,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,04,2019-04,0.002516449333935054,1tNJrcVe6gwLEiZCtprs1u
183,Mixed Personalities (feat. Kanye West),YNW Melly,375832,https://open.spotify.com/track/6vWEAOUSxohKxhp0K1BsxL,2019,04,2019-04,0.002510797514246861,6vWEAOUSxohKxhp0K1BsxL
184,Unforgettable,French Montana,374294,https://open.spotify.com/track/3B54sVLJ402zGa6Xm4YGNe,2019,04,2019-04,0.0025005226931115888,3B54sVLJ402zGa6Xm4YGNe
185,Rise,Jonas Blue,372010,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx,2019,04,2019-04,0.0024852641160810545,69Sy7207dnixZ6w7RSV9Kb
186,September,"Earth, Wind & Fire",370975,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ,2019,04,2019-04,0.002478349655824223,2grjqo0Frpf2okIBiifQKs
187,Don't Look Back in Anger - Remastered,Oasis,369580,https://open.spotify.com/track/0UvCh63URrLFcPkKt99hHd,2019,04,2019-04,0.0024690301659128413,12dU3vAh6AFoJkisorfoUl
188,The Chain - 2004 Remaster,Fleetwood Mac,369376,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2019,04,2019-04,0.002467667315775263,5e9TFTbltYBg2xThimr0rU
189,One Dance,Drake,368231,https://open.spotify.com/track/1zi7xx7UVEFkmKfv06H8x0,2019,04,2019-04,0.002460017985346208,1zi7xx7UVEFkmKfv06H8x0
190,8,Billie Eilish,367285,https://open.spotify.com/track/6X29iaaazwho3ab7GNue5r,2019,04,2019-04,0.0024536981018650843,5bgwqaRSS3M8WHWruHgSL5
191,Summer Of '69,Bryan Adams,366547,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2019,04,2019-04,0.002448767791073257,0GONea6G2XdnHWjNZd6zt3
192,Jocelyn Flores,XXXTENTACION,366093,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,04,2019-04,0.002445734781453352,7m9OqQk4RVRkw9JJdeAw96
193,Ocho Cinco,M Huncho,365621,https://open.spotify.com/track/0yXfwx7sBjVGaLAmhbO9Bl,2019,04,2019-04,0.0024425815203507196,3jUdqLNmjpqJvti99ygpSs
194,idontwannabeyouanymore,Billie Eilish,364952,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019,04,2019-04,0.002438112173576014,41zXlQxzTi6cGAjpOXyLYH
195,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,362228,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,04,2019-04,0.002419914115856585,7ycWLEP1GsNjVvcjawXz3z
196,Mo Bamba,Sheck Wes,362164,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,04,2019-04,0.0024194865550291093,1xzBco0xcoJEDXktl7Jxrr
197,Late Night Feelings (feat. Lykke Li),Mark Ronson,360363,https://open.spotify.com/track/7aQeWViSfRWSEwtJD86Eq0,2019,04,2019-04,0.0024074547261184296,7aQeWViSfRWSEwtJD86Eq0
198,A Million Dreams,Ziv Zaifman,360228,https://open.spotify.com/track/0RoA7ObU6phWpqhlC9zH4Z,2019,04,2019-04,0.0024065528399979733,0RoA7ObU6phWpqhlC9zH4Z
199,New Rules,Dua Lipa,358148,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019,04,2019-04,0.0023926571131050174,2ekn2ttSfGqwhhate0LSR0
200,No Sleep (feat. Bonn),Martin Garrix,357343,https://open.spotify.com/track/1ahVFh0ViDZr8LvkEVlq3B,2019,04,2019-04,0.0023872791995719262,1ahVFh0ViDZr8LvkEVlq3B
1,I Don't Care (with Justin Bieber),Ed Sheeran,4322133,https://open.spotify.com/track/3HVWdVOQ0ZA45FuZGSfvns,2019,05,2019-05,0.028090179152765696,3HVWdVOQ0ZA45FuZGSfvns
2,Vossi Bop,Stormzy,3750638,https://open.spotify.com/track/44ZJ4hLD5onikKsVLQaILr,2019,05,2019-05,0.024375948948625787,44ZJ4hLD5onikKsVLQaILr
3,Someone You Loved,Lewis Capaldi,3594654,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,2019,05,2019-05,0.02336218595128975,7qEHsqek33rTcFNT9PFqLf
4,bad guy,Billie Eilish,3455863,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,2019,05,2019-05,0.022460162794021913,2Fxmhks0bxGSBdJ92vM42m
5,Old Town Road (feat. Billy Ray Cyrus) - Remix,Lil Nas X,3191690,https://open.spotify.com/track/6u7jPi22kF8CTQ3rb9DHE7,2019,05,2019-05,0.02074326354605255,6zpiwiexX8HpFCZLyIWKDv
6,Piece Of Your Heart,MEDUZA,3090058,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,2019,05,2019-05,0.020082742204471,1DFD5Fotzgn6yYXkYsKiGs
7,Hold Me While You Wait,Lewis Capaldi,2867972,https://open.spotify.com/track/60iSKGrGazRzICtMjADNSM,2019,05,2019-05,0.018639372570236904,60iSKGrGazRzICtMjADNSM
8,SOS,Avicii,2317873,https://open.spotify.com/track/6nDKrPlXdpomGBgAlO7UdP,2019,05,2019-05,0.015064198122398936,30cSNer6TV8x2utjULVeQ5
9,If I Can't Have You,Shawn Mendes,2152602,https://open.spotify.com/track/6LsAAHotRLMOHfCsSfYCsz,2019,05,2019-05,0.013990077543796487,6LsAAHotRLMOHfCsSfYCsz
10,Cross Me (feat. Chance the Rapper & PnB Rock),Ed Sheeran,2105893,https://open.spotify.com/track/543bCW2ruMPmxUBWirQ3MR,2019,05,2019-05,0.013686508871095638,543bCW2ruMPmxUBWirQ3MR
11,Location (feat. Burna Boy),Dave,1880016,https://open.spotify.com/track/3z4CGd63tpUn9a6oQSG0CI,2019,05,2019-05,0.012218500969328328,3z4CGd63tpUn9a6oQSG0CI
12,All Day And Night - Jax Jones & Martin Solveig Present Europa,Jax Jones,1856020,https://open.spotify.com/track/11o2y87vqODipLK98a1v34,2019,05,2019-05,0.012062547429964831,4gMC0JNQITGa8wfTFsPu3f
13,Bruises,Lewis Capaldi,1823169,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,2019,05,2019-05,0.011849043940982075,4Of7rzpRpV1mWRbhp5rAqG
14,Grace,Lewis Capaldi,1698622,https://open.spotify.com/track/0pEkK8MqbmGSX7fT8WLMbR,2019,05,2019-05,0.011039594638302239,01JMnRUs2YOK6DDpdQASGY
15,Old Town Road,Lil Nas X,1660594,https://open.spotify.com/track/53CJANUxooaqGOtdsBTh7O,2019,05,2019-05,0.010792445063584993,2YpeDb67231RjR0MgVLzsG
16,ME! (feat. Brendon Urie of Panic! At The Disco),Taylor Swift,1568416,https://open.spotify.com/track/4MsUsFfWseB9M2plGJyuIw,2019,05,2019-05,0.010193366660874193,2Rk4JlNc2TPmZe2af99d45
17,Here With Me,Marshmello,1497722,https://open.spotify.com/track/5icOoE6VgqFKohjWWNp0Ac,2019,05,2019-05,0.009733915939430494,5icOoE6VgqFKohjWWNp0Ac
18,The London (feat. J. Cole & Travis Scott),Young Thug,1481553,https://open.spotify.com/track/7DcvwMAiqKJQD1rrdfxSDx,2019,05,2019-05,0.009628831226229612,7DcvwMAiqKJQD1rrdfxSDx
19,Sixteen,Ellie Goulding,1461934,https://open.spotify.com/track/4PkIDTPGedm0enzdvilLNd,2019,05,2019-05,0.009501324454735512,3pJkBPHadRAxBBo484RipI
21,OT Bop,NSG,1404033,https://open.spotify.com/track/6bAirj2qDf0agxdMuIdq1p,2019,05,2019-05,0.009125017325101998,6bAirj2qDf0agxdMuIdq1p
22,What I Like About You (feat. Theresa Rex),Jonas Blue,1395653,https://open.spotify.com/track/4NSW0Km5ZG60L8FthUebPJ,2019,05,2019-05,0.009070554470465139,4NSW0Km5ZG60L8FthUebPJ
23,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,1386796,https://open.spotify.com/track/7Feaw9WAEREY0DUOSXJLOM,2019,05,2019-05,0.009012991522551216,7Feaw9WAEREY0DUOSXJLOM
24,EARFQUAKE,"Tyler, The Creator",1368249,https://open.spotify.com/track/5hVghJ4KaYES3BFUATCYn0,2019,05,2019-05,0.008892451836996341,5hVghJ4KaYES3BFUATCYn0
25,Guten Tag,Hardy Caprio,1320054,https://open.spotify.com/track/0SErNy2An0gCpYFRUNWwNT,2019,05,2019-05,0.008579225431361082,0SErNy2An0gCpYFRUNWwNT
26,Sucker,Jonas Brothers,1310781,https://open.spotify.com/track/4y3OI86AEP6PQoDE6olYhO,2019,05,2019-05,0.008518958838157311,22vgEDb5hykfaTwLuskFGD
27,One,Lewis Capaldi,1289642,https://open.spotify.com/track/5C1TucCRf4Vjjree1OItyv,2019,05,2019-05,0.008381573362719531,7cA3PnUQDlUyBBwpRozQeo
28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1206624,https://open.spotify.com/track/3KkXRkHbMCARz0aVfEt68P,2019,05,2019-05,0.007842027149564059,3KkXRkHbMCARz0aVfEt68P
29,Don't Call Me Up,Mabel,1190505,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,2019,05,2019-05,0.007737267393729745,5WHTFyqSii0lmT9R21abT8
30,Fashion Week (feat. AJ Tracey & MoStack),Steel Banglez,1187393,https://open.spotify.com/track/78KyOmqWmqLkQcXO1cA7MO,2019,05,2019-05,0.007717042047234529,78KyOmqWmqLkQcXO1cA7MO
31,Talk (feat. Disclosure),Khalid,1168722,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,2019,05,2019-05,0.007595696467410565,6TqXcAFInzjp0bODyvrWEq
32,"Carry On (from the Original Motion Picture ""POKÉMON Detective Pikachu"")",Kygo,1089449,https://open.spotify.com/track/3y3brCCecHC3Db18aIOnny,2019,05,2019-05,0.007080489561011064,3y3brCCecHC3Db18aIOnny
33,No Diet,Digga D,1078005,https://open.spotify.com/track/3HUb7feX3gdnzZVEHy5yFj,2019,05,2019-05,0.007006113318950894,3HUb7feX3gdnzZVEHy5yFj
34,Options,NSG,1072100,https://open.spotify.com/track/2cytBOLpwFRX7J9URCrFIe,2019,05,2019-05,0.006967735853959168,1Q3HtTFGxjmEljAw7Y0CaR
35,Forever,Lewis Capaldi,1062384,https://open.spotify.com/track/12OLyHDxt6dqlAybSPFBK3,2019,05,2019-05,0.006904590138487601,6IBcOGPsniK3Pso1wHIhew
36,Giant (with Rag'n'Bone Man),Calvin Harris,1058906,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,2019,05,2019-05,0.0068819861040691046,5itOtNx0WxtJmi1TQ3RuRd
37,Just You and I,Tom Walker,1038689,https://open.spotify.com/track/03x2rVJRFUrvwlfxoHd9Mo,2019,05,2019-05,0.006750592842470846,03x2rVJRFUrvwlfxoHd9Mo
38,Sweet but Psycho,Ava Max,1011386,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,2019,05,2019-05,0.0065731466228825175,7DnAm9FOTWE3cUvso43HhI
39,3 Nights,Dominic Fike,1002230,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,2019,05,2019-05,0.006513640429916516,1tNJrcVe6gwLEiZCtprs1u
40,Easier,5 Seconds of Summer,997621,https://open.spotify.com/track/4tNXntkAzQ5A2dfYRYGIIQ,2019,05,2019-05,0.006483685859866243,2bjUEg4jBtKBlPdNrTAppI
41,bury a friend,Billie Eilish,983115,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,2019,05,2019-05,0.0063894092286774255,4SSnFejRGlZikf02HLewEF
42,Maybe,Lewis Capaldi,972219,https://open.spotify.com/track/5HU2B0yEnvg5EUB8FWeoda,2019,05,2019-05,0.006318594519354844,4YfNO7sdbAKlkGpIFDDPXU
43,Wow.,Post Malone,958800,https://open.spotify.com/track/6MWtB6iiXyIwun0YzU6DFP,2019,05,2019-05,0.006231382461315223,7xQAfvXzm3AkraOtGPWIZg
44,Boasty (feat. Idris Elba),Wiley,953096,https://open.spotify.com/track/7cz506PyIgh2bMN90Mc8Tn,2019,05,2019-05,0.0061943113249371025,7cz506PyIgh2bMN90Mc8Tn
45,Hollywood,Lewis Capaldi,948944,https://open.spotify.com/track/5uGjeXi3epIE8N2ITkxIQ5,2019,05,2019-05,0.006167326865217264,7sWRlDoTDX8geTR8zzr2vt
46,Your Mrs,JAY1,948153,https://open.spotify.com/track/4MKM1sU3d3aS23WJsYipdV,2019,05,2019-05,0.006162186039678152,5gDQm47YjTJkdkTnfNFRMC
47,"Motorola (feat. Swarmz, Deno & Dappy)",Da Beatfreakz,948083,https://open.spotify.com/track/0Q8aQ6xUAFOGCd0vR32FPf,2019,05,2019-05,0.0061617310993649565,0Q8aQ6xUAFOGCd0vR32FPf
48,So Am I,Ava Max,892847,https://open.spotify.com/track/0uUNN1nSoUx1A4fkDCWDQ7,2019,05,2019-05,0.005802744197369538,2Xnv3GntqbBH1juvUYSpHG
49,Shallow,Lady Gaga,855899,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019,05,2019-05,0.005562613701770169,2VxeLyX666F8uXCJ0dZF8B
50,Truth Hurts,Lizzo,855027,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,2019,05,2019-05,0.005556946445297217,3HWzoMvoF3TQfYg4UPszDq
51,Homicide (feat. Eminem),Logic,838399,https://open.spotify.com/track/2MuMD298IpYqKF367wegUd,2019,05,2019-05,0.005448878623471236,7M2tXmeS15NAzEn7ABFeBg
52,Shotgun,George Ezra,828402,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019,05,2019-05,0.005383906647599555,4ofwffwvvnbSkrMSCKQDaC
53,7 rings,Ariana Grande,817476,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,2019,05,2019-05,0.0053128969638570325,6ocbgoVGwYJhOv1GgI9NsF
54,Swervin (feat. 6ix9ine),A Boogie Wit da Hoodie,802343,https://open.spotify.com/track/1wJRveJZLSb1rjhnUHQiv6,2019,05,2019-05,0.005214545367291447,1wJRveJZLSb1rjhnUHQiv6
55,Lost On You,Lewis Capaldi,783322,https://open.spotify.com/track/6glNKSv2aUtfQhe1SJBZZt,2019,05,2019-05,0.005090925085901505,2LIh4uzqq9cXMPzzmcToHl
56,One Touch,Jess Glynne,778461,https://open.spotify.com/track/3eS1VMcEmq2IUgpaeDysCb,2019,05,2019-05,0.005059332730723727,3eS1VMcEmq2IUgpaeDysCb
57,High Hopes,Panic! At The Disco,777458,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,2019,05,2019-05,0.005052814085950366,1rqqCSm0Qe4I9rUvWncaom
58,Don't Get Me Wrong,Lewis Capaldi,774948,https://open.spotify.com/track/4QGHin0gSqzPrPJhPU5gWn,2019,05,2019-05,0.005036501226148633,6Wiamk8BAAP50gAAJopsy2
59,when the party's over,Billie Eilish,770141,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,2019,05,2019-05,0.005005259824926749,43zdsphuZLzwA9k4DJhU0I
60,Late Night Feelings (feat. Lykke Li),Mark Ronson,762284,https://open.spotify.com/track/7aQeWViSfRWSEwtJD86Eq0,2019,05,2019-05,0.004954196024344194,7aQeWViSfRWSEwtJD86Eq0
61,Isis,Joyner Lucas,754253,https://open.spotify.com/track/36TO60sxDduIsO3xH8IcUh,2019,05,2019-05,0.0049020013721259815,4h7qcXBtaOJnmrapxoWxGf
62,Happier,Marshmello,735636,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,2019,05,2019-05,0.004781006746257911,2dpaYNEQHiRxtZbfNsse99
63,Falling Like The Stars,James Arthur,733706,https://open.spotify.com/track/15xWRPHQMeqgdkGzInx3PY,2019,05,2019-05,0.004768463391908372,15xWRPHQMeqgdkGzInx3PY
64,Ladbroke Grove,AJ Tracey,724514,https://open.spotify.com/track/7b4ky1LlQLFhXHmhZkFgqV,2019,05,2019-05,0.004708723229638441,7b4ky1LlQLFhXHmhZkFgqV
65,Greaze Mode,Skepta,698485,https://open.spotify.com/track/6gRbkI6s0M7zTE9uhRZUjV,2019,05,2019-05,0.004539556923750274,3nG784YlxS4VQOF0qiHKVP
66,Don't Worry Bout Me,Zara Larsson,663352,https://open.spotify.com/track/507tQXutCPYNFkpOq8tmKF,2019,05,2019-05,0.004311222380557338,507tQXutCPYNFkpOq8tmKF
67,i'm so tired...,Lauv,662991,https://open.spotify.com/track/7COXchtUOMd6uIT6HvmRaI,2019,05,2019-05,0.0043088761883707145,4vjpLMyL3ZO6aphdYr8XYw
68,Stay (Don't Go Away) [feat. Raye],David Guetta,652520,https://open.spotify.com/track/4YhN72dRYL2Z3MsaKyT7rS,2019,05,2019-05,0.004240823616663964,4YhN72dRYL2Z3MsaKyT7rS
69,Wanting,Not3s,652477,https://open.spotify.com/track/5B3dsOvy6NjZJclttNUzR9,2019,05,2019-05,0.004240544153328716,1KoPjPDd5cBjykLirqQDXm
70,Fade,Lewis Capaldi,651531,https://open.spotify.com/track/6r2tV58enH9E8hj2oqoJNK,2019,05,2019-05,0.004234395959953242,1LzNfuep1bnAUR9skqdHCK
71,"break up with your girlfriend, i'm bored",Ariana Grande,646567,https://open.spotify.com/track/4kV4N9D1iKVxx1KLvtTpjS,2019,05,2019-05,0.004202134192600333,4kV4N9D1iKVxx1KLvtTpjS
72,Eastside (with Halsey & Khalid),benny blanco,640802,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,2019,05,2019-05,0.004164666608235,0d2iYfpKoM0QCKvcLCkBao
73,Mr. Brightside,The Killers,637666,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019,05,2019-05,0.004144285282203831,7oK9VyNzrYvRFo7nQEYkWN
74,Nightmare,Halsey,636984,https://open.spotify.com/track/340UVheS8z3ncW9TTUhAbc,2019,05,2019-05,0.004139852863723838,340UVheS8z3ncW9TTUhAbc
75,"thank u, next",Ariana Grande,628518,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,2019,05,2019-05,0.0040848310824164805,3e9HZxeyfWwjeyPAMmWSSQ
76,lovely (with Khalid),Billie Eilish,623416,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,2019,05,2019-05,0.004051672432731843,0u2P5u6lvoDfwTYjAADbn4
77,Rescue Me,OneRepublic,617271,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,2019,05,2019-05,0.00401173517238059,0mjAU3yKR1QnXnHtjGJqTM
78,Body (feat. brando),Loud Luxury,612725,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019,05,2019-05,0.003982190048612192,0BrDfbNc3HiIHPGfTT8DRc
79,Murder On My Mind,YNW Melly,608995,https://open.spotify.com/track/7eBqSVxrzQZtK2mmgRG6lC,2019,05,2019-05,0.0039579482290661916,7eBqSVxrzQZtK2mmgRG6lC
80,Dancing With A Stranger (with Normani),Sam Smith,603680,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,2019,05,2019-05,0.003923405260999973,6Qs4SXO9dwPj5GKvVOv8Ki
81,wish you were gay,Billie Eilish,596810,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,2019,05,2019-05,0.0038787561188334775,3Fj47GNK2kUF0uaEDgXLaD
82,Pop Out (feat. Lil Tjay),Polo G,596187,https://open.spotify.com/track/5AjINjwKyRvQJhSe2zpPHi,2019,05,2019-05,0.0038747071500460353,6uFn47ACjqYkc0jADwEdj1
83,Earth,Lil Dicky,593282,https://open.spotify.com/track/2S1LebN6AXXQqJolBxlWgO,2019,05,2019-05,0.0038558271270484126,2S1LebN6AXXQqJolBxlWgO
84,Boy With Luv (feat. Halsey),BTS,586788,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,2019,05,2019-05,0.0038136216642785116,5KawlOMHjWeUjQtnuRs22c
85,Kitchen Kings,D-Block Europe,583738,https://open.spotify.com/track/1RJHieKAxYz9qbREvOR5eA,2019,05,2019-05,0.0037937992649178407,1RJHieKAxYz9qbREvOR5eA
86,Wish You Well,Sigala,572120,https://open.spotify.com/track/1yAPglN5AGf7UoLK062ZYq,2019,05,2019-05,0.003718292171222012,1yAPglN5AGf7UoLK062ZYq
87,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,569579,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2019,05,2019-05,0.0037017778378530073,3gdewACMIVMEWVbyb8O9sY
88,Paradise,Bazzi,565462,https://open.spotify.com/track/7njKgVl3AnLflRad38o7AG,2019,05,2019-05,0.0036750208482897668,0Rx0DJI556Ix5gBny6EWmn
89,2002,Anne-Marie,563375,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019,05,2019-05,0.003661457127809203,2BgEsaKNfHUdlh97KmvFyo
90,Juice,Lizzo,561773,https://open.spotify.com/track/0k664IuFwVP557Gnx7RhIl,2019,05,2019-05,0.003651045493784352,0k664IuFwVP557Gnx7RhIl
91,Disaster (feat. J Hus),Dave,559944,https://open.spotify.com/track/3rqmxZNh2BRgJ3BiCPFTSG,2019,05,2019-05,0.0036391585533152807,3rqmxZNh2BRgJ3BiCPFTSG
92,Bohemian Rhapsody - Remastered 2011,Queen,556194,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,2019,05,2019-05,0.0036147867508226524,7tFiyTwD0nx5a1eklYtX2J
93,Going Bad (feat. Drake),Meek Mill,554323,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,2019,05,2019-05,0.0036026268461656634,2IRZnDFmlqMuOrYOLnZZyc
94,Walk Me Home,P!nk,551073,https://open.spotify.com/track/6jfEZdUJ2Yla6h7gTJgKuo,2019,05,2019-05,0.003581504617338719,6jfEZdUJ2Yla6h7gTJgKuo
95,Don’t Feel Like Crying,Sigrid,543757,https://open.spotify.com/track/1ABvDz0JnQGO8M8NYjRNMp,2019,05,2019-05,0.003533956855462434,1ABvDz0JnQGO8M8NYjRNMp
96,Better Now,Post Malone,543284,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,2019,05,2019-05,0.003530882758774697,7dt6x5M1jzdTEt8oCbisTK
97,Headspace,Lewis Capaldi,537200,https://open.spotify.com/track/4RtlhOoWNO5ReUwdmTdTcG,2019,05,2019-05,0.0034913419464106567,4RtlhOoWNO5ReUwdmTdTcG
98,MIDDLE CHILD,J. Cole,535571,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,2019,05,2019-05,0.003480754835407859,2JvzF1RMd7lE3KmFlsyZD8
99,I THINK,"Tyler, The Creator",534143,https://open.spotify.com/track/4f8Mh5wuWHOsfXtzjrJB3t,2019,05,2019-05,0.0034714740530186663,2gTdDMpNxIRFSiu7HutMCg
100,Advice,Cadet,534066,https://open.spotify.com/track/1fp2uoWXPca3mIdxRHIgQm,2019,05,2019-05,0.003470973618674151,2XwcKJW9Q0gaDIZzg0dKQt
101,Taste (feat. Offset),Tyga,527715,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019,05,2019-05,0.0034296975339726354,5IaHrVsrferBYDm0bDyABy
102,Without Me,Halsey,520749,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,2019,05,2019-05,0.003384424473662329,7lQ8MOhq6IN2w8EYcFNSUk
103,Funky Friday,Dave,518270,https://open.spotify.com/track/01IQ4aQgOf0Kkq3a273hmO,2019,05,2019-05,0.0033683130874278687,01IQ4aQgOf0Kkq3a273hmO
104,SICKO MODE,Travis Scott,509222,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,2019,05,2019-05,0.003309508802373655,2xLMifQCjDGFmkHkpNLD9h
105,Lucid Dreams,Juice WRLD,506649,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,05,2019-05,0.003292786496290046,285pBltuF7vW8TeWk8hdRR
106,Don't Stop Me Now - Remastered 2011,Queen,506565,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,05,2019-05,0.0032922405679142114,7hQJA50XrCWABAu5v6QZ4i
107,Promises (with Sam Smith),Calvin Harris,503158,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,05,2019-05,0.003270097972956242,5N5k9nd479b1xpDZ4usjrg
108,rockstar (feat. 21 Savage),Post Malone,501280,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019,05,2019-05,0.0032578925742679336,0e7ipj03S05BNilyu5bRzt
109,Paradise,George Ezra,497346,https://open.spotify.com/track/38zwkK6TtTjIW9tpYBfZ3D,2019,05,2019-05,0.003232324928666334,0Rx0DJI556Ix5gBny6EWmn
110,One Kiss (with Dua Lipa),Calvin Harris,497121,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019,05,2019-05,0.003230862620516776,7ef4DlsgrMEH11cDZd32M6
111,Youngblood,5 Seconds of Summer,487206,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,05,2019-05,0.003166423574726267,2iUXsYOEPhVqEBwsqP70rE
112,This Is Me,Keala Settle,486885,https://open.spotify.com/track/2xGjteMU3E1tkEPVFBO08U,2019,05,2019-05,0.0031643373484328977,45aBsnKRWUzhwbcqOJLwfe
113,Wonderwall - Remastered,Oasis,486430,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,2019,05,2019-05,0.0031613802363971255,7ygpwy2qP3NbrxVkHvUhXY
114,Tiny Dancer,Elton John,477701,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO,2019,05,2019-05,0.003104649179341618,2TVxnKdb3tqe1nhQWwwZCO
115,you should see me in a crown,Billie Eilish,476025,https://open.spotify.com/track/3XF5xLJHOQQRbWya6hBp7d,2019,05,2019-05,0.003093756608414246,3XF5xLJHOQQRbWya6hBp7d
116,"A Whole New World (End Title) - From ""Aladdin""",ZAYN,473568,https://open.spotify.com/track/1iWHabUgUuuKLBa0TzTHfk,2019,05,2019-05,0.0030777882034210757,1iWHabUgUuuKLBa0TzTHfk
117,Shape of You,Ed Sheeran,472480,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,05,2019-05,0.003070717131124548,7qiZfU4dY1lWllzX7mPBI3
118,M.E.N II,Bugzy Malone,470052,https://open.spotify.com/track/4cblg338TOGUtnRfrW56Er,2019,05,2019-05,0.0030549372014039874,564XWNlr2Z2vM08wXvC4aW
