Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
95,Ric Flair Drip (& Metro Boomin),Offset,2403169,https://open.spotify.com/track/7sO5G9EABYOXQKNPNiE9NR,2019,3,2019-03,0.0042650758760166135,7sO5G9EABYOXQKNPNiE9NR,0.88,0.428,0.333,100.007,0.0037532667708946197,0.0018254524749351105,0.0014202702667135323,0.4265374431327935
96,Youngblood,5 Seconds of Summer,2381533,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019,3,2019-03,0.0042266769196163375,2iUXsYOEPhVqEBwsqP70rE,0.596,0.854,0.152,120.274,0.002519099444091337,0.003609582089352352,0.0006424548917816833,0.5083593398299354
97,Patience,Tame Impala,2378063,https://open.spotify.com/track/2drEUEg0TYQR6dDEHkpuPE,2019,3,2019-03,0.0042205184624750465,5J5CpT6bgE6KYKk23jgp9W,0.616,0.741,0.431,122.012,0.0025998393728846286,0.0031274041806940095,0.001819043457326745,0.5149538986435054
98,SLOW DANCING IN THE DARK,Joji,2368564,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,2019,3,2019-03,0.004203659907897203,0rKtyWc8bvkriBthvHKY8d,0.515,0.479,0.284,88.964,0.0021648848525670597,0.00201355309588276,0.0011938394138428054,0.3739744000461668
99,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,2318236,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019,3,2019-03,0.004114339207318856,5JEx7HbmvHQQswJCsoo9rA,0.575,0.758,0.493,144.107,0.002365745044208342,0.003118669119147693,0.002028369229208196,0.5929050801490985
100,Baila Baila Baila,Ozuna,2225767,https://open.spotify.com/track/7uH27oIt4a6cIFCA8ZPcyG,2019,3,2019-03,0.003950227860518287,7mWFF4gPADjTQjC97CgFVt,0.785,0.572,0.49,100.016,0.003100928870506855,0.0022595303362164597,0.0019356116516539605,0.39508598969759695
101,Fuck Love (feat. Trippie Redd),XXXTENTACION,2224079,https://open.spotify.com/track/7AQim7LbvFVZJE3O8TYgf2,2019,3,2019-03,0.003947232046208633,7AQim7LbvFVZJE3O8TYgf2,0.797,0.533,0.329,131.036,0.0031459439408282803,0.0021038746806292014,0.0012986393432026402,0.5172294984069944
102,Legacy (feat. Travis Scott & 21 Savage),Offset,2213697,https://open.spotify.com/track/7pMRoGLEJuFM2wl5pt0R99,2019,3,2019-03,0.003928806368387054,7pMRoGLEJuFM2wl5pt0R99,0.844,0.513,0.344,128.085,0.0033159125749186737,0.002015477666982559,0.0013515093907251466,0.5032211636948559
103,Last Hurrah,Bebe Rexha,2191849,https://open.spotify.com/track/0i0wnv9UoFdZ5MfuFGQzMy,2019,3,2019-03,0.003890031160426561,0i0wnv9UoFdZ5MfuFGQzMy,0.514,0.618,0.401,84.259,0.0019994760164592524,0.0024040392571436147,0.001559902495331051,0.32777013554638157
104,Secreto,Anuel AA,2185334,https://open.spotify.com/track/5W83ErFkO3aKAIS1WMi6u0,2019,3,2019-03,0.003878468524035925,5W83ErFkO3aKAIS1WMi6u0,0.807,0.803,0.706,91.987,0.0031299240988969914,0.003114410224800848,0.002738198777969363,0.3567686841204926
105,Keanu Reeves,Logic,2173967,https://open.spotify.com/track/25F6MWrnFBCXVnpN4n76EK,2019,3,2019-03,0.0038582946962765455,3PYx9Wte3jwb48V0wArMOy,0.712,0.891,0.799,170.13,0.0027471058237489004,0.003437740574382402,0.00308277746232496,0.6564116766775286
106,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,2146142,https://open.spotify.com/track/4w8niZpiMy6qz1mntFA5uM,2019,3,2019-03,0.003808911678998042,4w8niZpiMy6qz1mntFA5uM,0.842,0.801,0.617,95.881,0.0032071036337163513,0.003050938254877432,0.002350098505941792,0.3652022606940113
107,ocean eyes,Billie Eilish,2133359,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,2019,3,2019-03,0.003786224774779853,7hDVYcQq6MxkdJGweuCtl9,0.511,0.363,0.169,144.892,0.001934760859912505,0.0013743995932450866,0.0006398719869377952,0.5485936800674025
108,imagine,Ariana Grande,2124324,https://open.spotify.com/track/39LmTF9RgyakzSYX8txrow,2019,3,2019-03,0.003770189714182863,39LmTF9RgyakzSYX8txrow,0.729,0.475,0.371,62.52,0.0027484683016393073,0.00179084011423686,0.0013987403839618422,0.23571226093071262
109,bellyache,Billie Eilish,2114154,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams,2019,3,2019-03,0.0037521402879215015,51NFxnQvaosfDDutk0tams,0.695,0.573,0.408,99.939,0.0026077375001054433,0.00214997638497902,0.0015308732374719725,0.3749851482345869
110,I Like Me Better,Lauv,2113496,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,3,2019-03,0.0037509724882676203,2P91MQbaiQOfbiz9VqhqKQ,0.752,0.505,0.419,91.97,0.0028207313111772506,0.0018942411065751483,0.0015716574725841328,0.34497693974597304
111,Maze,Juice WRLD,2109744,https://open.spotify.com/track/4mUIe9gfsdtsVP2zFIl74x,2019,3,2019-03,0.00374431354556038,4mUIe9gfsdtsVP2zFIl74x,0.674,0.726,0.443,160.067,0.0025236673297076963,0.0027183716340768356,0.0016587309006832482,0.5993410362972134
112,XO Tour Llif3,Lil Uzi Vert,2105380,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,2019,3,2019-03,0.00373656844268874,7GX5flRQZVHRAGd6B4TmDO,0.732,0.75,0.401,155.096,0.0027351681000481573,0.002802426332016555,0.0014983639455181847,0.5795268191872528
113,bloodline,Ariana Grande,2087962,https://open.spotify.com/track/2hloaUoRonYssMuqLCBLTX,2019,3,2019-03,0.0037056554725195773,2hloaUoRonYssMuqLCBLTX,0.758,0.665,0.643,151.976,0.0028088868481698395,0.002464260889225519,0.0023827364688300883,0.5631706960916353
114,Congratulations,Post Malone,2082932,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,2019,3,2019-03,0.003696728371821972,3a1lNhkSLSkpJE4MSHpDu9,0.63,0.804,0.492,123.146,0.002328938874247842,0.0029721696109448656,0.0018187903589364101,0.45523731207638857
115,Girls Need Love (with Drake) - Remix,Summer Walker,2065111,https://open.spotify.com/track/14SaZBTjxlorHJQxXh01Hu,2019,3,2019-03,0.0036651001687340937,14SaZBTjxlorHJQxXh01Hu,0.656,0.432,0.0897,97.022,0.0024043057106895656,0.0015833232728931284,0.0003287594851354482,0.35559534857091923
116,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,2058553,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,3,2019-03,0.0036534612171685095,7iDa6hUg2VgEL1o1HjmfBn,0.643,0.783,0.579,154.084,0.0023491755626393516,0.002860660133042943,0.002115354044740567,0.5629399181861926
117,God's Plan,Drake,2055553,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,3,2019-03,0.0036481369026371336,6DCZcSspjsKoFjzjrWoCdn,0.754,0.449,0.357,77.169,0.0027506952245883987,0.001638013469284073,0.0013023848742414565,0.28152307663960496
118,Nuketown (feat. Juice WRLD),Ski Mask The Slump God,2044560,https://open.spotify.com/track/74lnM5V6ecvoTPV0fvptx9,2019,3,2019-03,0.003628626839422665,74lnM5V6ecvoTPV0fvptx9,0.808,0.617,0.632,149.962,0.0029319304862535133,0.0022388627599237844,0.0022932921625151243,0.5441561380935016
119,Worth It,YK Osiris,2040036,https://open.spotify.com/track/4XiGKQqbmnMVxDzUj6j3f2,2019,3,2019-03,0.0036205977731093523,0PQoUlzP7ILdcrzpajHXc0,0.749,0.535,0.459,124.008,0.002711827732058905,0.0019370198086135035,0.0016618543778571927,0.44898308864774455
120,Best Part (feat. Daniel Caesar),H.E.R.,2035609,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019,3,2019-03,0.003612740859632553,4OBZT9EnhYIV17t4pGw7ig,0.473,0.371,0.413,75.208,0.0017088264266061975,0.0013403268589236772,0.0014920619750282444,0.2717070145712451
121,bad idea,Ariana Grande,2021251,https://open.spotify.com/track/7EQpvVujgytLVY8vKiDHAg,2019,3,2019-03,0.003587258690285392,1M4Ud66z18wuIq3oOxqVHa,0.511,0.806,0.41,162.04,0.0018330891907358353,0.0028913305043700263,0.0014707760630170107,0.5812793981738449
122,Don't Stop Me Now - Remastered 2011,Queen,2011401,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,3,2019-03,0.0035697771909073773,7hQJA50XrCWABAu5v6QZ4i,0.563,0.865,0.601,156.271,0.0020097845584808533,0.0030878572701348813,0.0021454360917353334,0.5578526514002867
123,changes,XXXTENTACION,2007872,https://open.spotify.com/track/7AFASza1mXqntmGtbxXprO,2019,3,2019-03,0.00356351402224697,7AFASza1mXqntmGtbxXprO,0.669,0.308,0.52,64.934,0.002383990880883223,0.0010975623188520668,0.0018530272915684245,0.23139321952058475
124,10 Freaky Girls (with 21 Savage),Metro Boomin,2002793,https://open.spotify.com/track/0AluA5RNsa4Cx6XRhf2hWZ,2019,3,2019-03,0.003554499957745353,0AluA5RNsa4Cx6XRhf2hWZ,0.81,0.353,0.0727,88.031,0.0028791449657737363,0.0012547384850841096,0.0002584121469280872,0.3129061857802812
125,Tequila,Dan + Shay,2001067,https://open.spotify.com/track/42fw0rxRO2xbesF6mJfd4Y,2019,3,2019-03,0.003551436702118301,42fw0rxRO2xbesF6mJfd4Y,0.489,0.581,0.494,86.016,0.0017366525473358492,0.0020633847239307328,0.0017544097308464406,0.3054803793694078
126,Look Alive (feat. Drake),BlocBoy JB,1989739,https://open.spotify.com/track/4qKcDkK6siZ7Jp1Jb4m0aL,2019,3,2019-03,0.0035313320904478297,4qKcDkK6siZ7Jp1Jb4m0aL,0.922,0.581,0.595,140.022,0.003255888187392899,0.0020517039445501887,0.0021011425938164585,0.49446418196868597
127,Young Dumb & Broke,Khalid,1968230,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019,3,2019-03,0.0034931585300293816,5Z3GHaZ6ec9bsiI5BenrbY,0.798,0.539,0.394,136.949,0.0027875405069634467,0.0018828124476858367,0.0013763044608315763,0.47838456752899383
128,Flaws And Sins,Juice WRLD,1955898,https://open.spotify.com/track/2BSbCCbaSCzkOEZa6N5901,2019,3,2019-03,0.0034712720477624096,2BSbCCbaSCzkOEZa6N5901,0.709,0.662,0.439,150.046,0.0024611318818635484,0.0022979820956187153,0.0015238884289676979,0.5208504856785585
129,This Feeling,The Chainsmokers,1955864,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl,2019,3,2019-03,0.003471211705531054,4NBTZtAt1F13VvlSKe6KTl,0.575,0.571,0.449,105.049,0.001995946730680356,0.0019820618838582316,0.0015585740557834433,0.3646473184543317
130,Pop Out (feat. Lil Tjay),Polo G,1941553,https://open.spotify.com/track/5AjINjwKyRvQJhSe2zpPHi,2019,3,2019-03,0.003445812950444885,6uFn47ACjqYkc0jADwEdj1,0.772,0.639,0.261,168.112,0.0026601675977434513,0.0022018744753342814,0.0008993571800661151,0.5792825067251905
131,Project Dreams,Marshmello,1932432,https://open.spotify.com/track/6GSkLS2y4ZnnZsuRAj975K,2019,3,2019-03,0.003429625259497995,6GSkLS2y4ZnnZsuRAj975K,0.78,0.828,0.786,160.113,0.0026751077024084365,0.0028397297148643396,0.0026956854539654245,0.5491275891740025
132,TAlk tO Me (with Rich The Kid feat. Lil Wayne) - Remix,Tory Lanez,1923608,https://open.spotify.com/track/51w9Jbat1pLeWINGCpnQUR,2019,3,2019-03,0.00341396467568971,51w9Jbat1pLeWINGCpnQUR,0.698,0.66,0.451,159.949,0.0023829473436314174,0.0022532166859552086,0.0015396980687360593,0.5460602359118935
133,Like Mike (feat. Jay Critch & A Boogie wit da Hoodie),Rich The Kid,1921298,https://open.spotify.com/track/4gJUBncw0XCMTBHneTjqGx,2019,3,2019-03,0.003409864953500552,4gJUBncw0XCMTBHneTjqGx,0.836,0.636,0.847,142.006,0.0028506471011264614,0.002168674110426351,0.0028881556156149673,0.48422128258679936
134,YOSEMITE,Travis Scott,1915138,https://open.spotify.com/track/7lAK3oHbfEnvUQWosrMMpR,2019,3,2019-03,0.0033989323609961287,7lAK3oHbfEnvUQWosrMMpR,0.785,0.554,0.144,128.047,0.0026681619033819613,0.0018830085279918556,0.0004894462599834425,0.43522309202847126
135,Lean Wit Me,Juice WRLD,1914789,https://open.spotify.com/track/3oDkdAySo1VQQG0ptV7uwa,2019,3,2019-03,0.0033983129657389785,3oDkdAySo1VQQG0ptV7uwa,0.665,0.651,0.237,163.935,0.002259878122216421,0.002212301740696075,0.0008054001728801379,0.5571024360384195
136,Speechless,Dan + Shay,1909364,https://open.spotify.com/track/3GJ4hzg4lrGwU51Y3VARbF,2019,3,2019-03,0.003388684830294742,3GJ4hzg4lrGwU51Y3VARbF,0.616,0.438,0.386,135.929,0.002087429855461561,0.0014842439556690971,0.0013080323444937705,0.460620540297134
137,Fine China,Future,1875609,https://open.spotify.com/track/5274I4mUMnYczyeXkGDWZN,2019,3,2019-03,0.0033287774179592213,5274I4mUMnYczyeXkGDWZN,0.656,0.542,0.551,166.111,0.0021836779861812493,0.001804197360533898,0.001834156357295531,0.5529465456746242
138,Roses (with Juice WRLD feat. Brendon Urie),benny blanco,1863747,https://open.spotify.com/track/1KVczjazCcCCgM3gXXUl47,2019,3,2019-03,0.0033077250783021647,1KVczjazCcCCgM3gXXUl47,0.612,0.601,0.525,147.018,0.0020243277479209247,0.001987942772059601,0.0017365556661086367,0.48629512556182763
139,No Role Modelz,J. Cole,1851018,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,3,2019-03,0.003285134011745541,62vpWI1CHwFy7tMIcSStl8,0.692,0.521,0.463,100.45,0.0022733127361279143,0.001711554820119427,0.0015210170474381855,0.32999171147983963
140,Location,Khalid,1845474,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif,2019,3,2019-03,0.00327529467849156,152lZdxL1OR0ZMW6KquMif,0.736,0.449,0.326,80.126,0.0024106168833697883,0.0014706073106427104,0.0010677460651882485,0.26243626140881476
141,goosebumps,Travis Scott,1826013,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2019,3,2019-03,0.0032407558501265305,6gBFPUFcJLzWGx4lenP6h2,0.841,0.728,0.43,130.049,0.002725475669956412,0.002359270258892114,0.001393525015554408,0.4214570575531052
142,Beautiful (feat. Camila Cabello),Bazzi,1823915,https://open.spotify.com/track/4VUwkH455At9kENOfzTqmF,2019,3,2019-03,0.003237032379497589,4VUwkH455At9kENOfzTqmF,0.638,0.717,0.249,100.027,0.002065226658119462,0.002320952216099771,0.0008060210624948996,0.32379063782400536
143,HUMBLE.,Kendrick Lamar,1809099,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019,3,2019-03,0.0032107373647986387,7KXjTSCq5nL1LoYtL7XAwS,0.908,0.621,0.421,150.011,0.002915349527237164,0.0019938679035399545,0.001351720430580227,0.4816459228308086
144,no tears left to cry,Ariana Grande,1805745,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019,3,2019-03,0.003204784781152561,2qT1uLXPVPzGgFOx4jtEuo,0.699,0.713,0.354,121.993,0.00224014456202564,0.0022850115489617758,0.0011344938125280066,0.3909613098071444
145,fake smile,Ariana Grande,1803129,https://open.spotify.com/track/3wFLWP0FcIqHK1wb1CPthQ,2019,3,2019-03,0.0032001419788812023,3wFLWP0FcIqHK1wb1CPthQ,0.45,0.619,0.427,83.3,0.001440063890496541,0.0019808878849274644,0.0013664606249822733,0.26657182684080416
146,Girls Like You (feat. Cardi B),Maroon 5,1759908,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,3,2019-03,0.003123434579427683,6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.541,0.448,124.959,0.002658042827092958,0.0016897781074703766,0.001399298691583602,0.39030126161070383
147,In My Feelings,Drake,1752394,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,3,2019-03,0.0031100989462980997,2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.626,0.35,91.03,0.002596932620158913,0.0019469219403826104,0.0010885346312043348,0.283112307081516
148,Mine,Bazzi,1735142,https://open.spotify.com/track/7uzmGiiJyRfuViKKK3lVmR,2019,3,2019-03,0.0030794805881996725,7uzmGiiJyRfuViKKK3lVmR,0.71,0.789,0.717,142.929,0.0021864312176217674,0.0024297101840895416,0.002207987581739165,0.440147080990791
149,Nice For What,Drake,1729938,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,3,2019-03,0.0030702446772592467,3CA9pLiwRIGtUBiMjbZmRw,0.585,0.909,0.758,93.372,0.0017960931361966591,0.0027908524116286556,0.002327245465362509,0.28667488600505037
150,Slime Belief,YoungBoy Never Broke Again,1729275,https://open.spotify.com/track/2qGfZAgDe1pV2y5xJAhi6R,2019,3,2019-03,0.0030690680037478136,2qGfZAgDe1pV2y5xJAhi6R,0.748,0.578,0.166,140.016,0.0022956628668033647,0.0017739213061662362,0.0005094652886221371,0.4297186256127538
151,Tic Toc (with Tory Lanez),Rich The Kid,1719132,https://open.spotify.com/track/2VGD6mGeuv6aORaU0vKsHB,2019,3,2019-03,0.0030510664963172346,2VGD6mGeuv6aORaU0vKsHB,0.778,0.644,0.21,169.986,0.0023737297341348087,0.001964886823628299,0.0006407239642266193,0.5186385894429814
152,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",YG,1717307,https://open.spotify.com/track/0ZNrc4kNeQYD9koZ3KvCsy,2019,3,2019-03,0.003047827538310648,0ZNrc4kNeQYD9koZ3KvCsy,0.745,0.346,0.112,203.911,0.002270631516041433,0.0010545483282554842,0.0003413566842907926,0.6214855611644626
153,No Stylist (feat. Drake),French Montana,1714429,https://open.spotify.com/track/04MLEeAMuV9IlHEsD8vF6A,2019,3,2019-03,0.0030427197459035487,04MLEeAMuV9IlHEsD8vF6A,0.765,0.704,0.498,147.055,0.0023276806056162147,0.0021420747011160982,0.0015152744334599672,0.4474471522338464
154,Everybody Dies In Their Nightmares,XXXTENTACION,1693672,https://open.spotify.com/track/3GVkPk8mqxz0itaAriG1L7,2019,3,2019-03,0.0030058808136609657,3GVkPk8mqxz0itaAriG1L7,0.734,0.57,0.689,129.953,0.002206316517227149,0.0017133520637867502,0.002071051880612405,0.3906232293776835
155,The Middle,Zedd,1684251,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019,3,2019-03,0.002989160691260938,6GG73Jik4jUlQCkKg9JuGO,0.643,0.849,0.903,162.152,0.0019220303244807833,0.002537797426880536,0.0026992121042086273,0.4846983844093436
156,Bleed It,Blueface,1681552,https://open.spotify.com/track/67fNrBUMc7iWMofdCaoJV9,2019,3,2019-03,0.002984370582954211,0UFDKFqW2oGspYeYqo9wjA,0.529,0.967,0.596,140.127,0.0015787320383827777,0.002885886353716722,0.0017786848674407098,0.41819089667762477
157,Candy Paint,Post Malone,1679743,https://open.spotify.com/track/32lItqlMi4LBhb4k0BaSaC,2019,3,2019-03,0.002981160021291792,32lItqlMi4LBhb4k0BaSaC,0.664,0.667,0.381,180.064,0.0019794902541377503,0.0019884337342016257,0.0011358219681121729,0.5367995980738852
158,Shotta Flow,NLE Choppa,1677006,https://open.spotify.com/track/4dAMdQ6g4kGmnc1MDHsg77,2019,3,2019-03,0.0029763024716676677,67XyC1GdSkKb9sbRRkUDXS,0.894,0.511,0.568,120.08,0.002660814409670895,0.0015208905630221781,0.001690539803907235,0.3573944007978535
159,Almost (Sweet Music),Hozier,1658775,https://open.spotify.com/track/7uttm8Iurm5uK67Vr9G2Sp,2019,3,2019-03,0.0029439466122605016,5Apvsk0suoivI1H8CmBglv,0.523,0.687,0.711,90.036,0.0015396840782122424,0.0020224913226229648,0.0020931460413172167,0.26506117718148653
160,Falling Down - Bonus Track,Lil Peep,1658473,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9,2019,3,2019-03,0.0029434106312643434,4jvjzW7Hm0yK4LvvE0Paz9,0.669,0.574,0.273,120.013,0.001969141712315846,0.001689517702345733,0.0008035511023351658,0.35324754008992765
161,To My Grave,NAV,1657335,https://open.spotify.com/track/3iKALqmeWDBWRlQU8z03kA,2019,3,2019-03,0.0029413909412854423,0D8usrgwD9iSJYJRkNuzog,0.5,0.576,0.601,104.846,0.0014706954706427211,0.0016942411821804146,0.0017677759557125508,0.3083930746300135
162,Hide (feat. Seezyn),Juice WRLD,1654088,https://open.spotify.com/track/6rz0dTA0PdhXImFV5EjM0w,2019,3,2019-03,0.002935628258190984,6rz0dTA0PdhXImFV5EjM0w,0.715,0.639,0.151,149.996,0.0020989742046065535,0.0018758664569840386,0.00044327986698683853,0.4403324962156148
163,FEFE,6ix9ine,1653104,https://open.spotify.com/track/4QIyEq7TcTdAcxjI2AFlAK,2019,3,2019-03,0.002933881883024693,2l8nEO0vsTRCRnGqQty6qx,0.931,0.387,0.376,125.978,0.0027314440330959895,0.0011354122887305563,0.0011031395880172845,0.36960457185968476
164,Kamikaze,Lil Mosey,1649063,https://open.spotify.com/track/1iPBD72u3nAyFEeardYuBV,2019,3,2019-03,0.0029267100313509304,3to5UxKsozb4T6CfwHuhLJ,0.792,0.571,0.556,99.999,0.002317954344829937,0.001671151427901381,0.0016272507774311175,0.29266807642506165
165,you should see me in a crown,Billie Eilish,1639774,https://open.spotify.com/track/6vsV4D8BM6PioRr1UOx0n2,2019,3,2019-03,0.002910224178790283,3XF5xLJHOQQRbWya6hBp7d,0.678,0.533,0.323,150.455,0.001973131993219812,0.0015511494872952208,0.0009400024097492613,0.437857778819892
166,I Like Girls (feat. Lil Skies),PnB Rock,1636968,https://open.spotify.com/track/4KXDT3pmPDB9IB6hTUoGpd,2019,3,2019-03,0.002905244169931937,7cWh3ScxjhvasLI0CBRoZk,0.702,0.775,0.784,178.199,0.0020394814072922196,0.0022515642316972514,0.0022777114292266386,0.5177116058377013
167,Walk Me Home,P!nk,1636257,https://open.spotify.com/track/7DHApOHsIFo7EyfieArYGE,2019,3,2019-03,0.002903982307388001,6jfEZdUJ2Yla6h7gTJgKuo,0.652,0.453,0.432,88.038,0.0018933964644169768,0.0013155039852467646,0.0012545203567916165,0.25566079437782485
168,Another One Bites The Dust - Remastered 2011,Queen,1635761,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,3,2019-03,0.002903102020718814,57JVGBtBLCfHw2muk5416J,0.933,0.528,0.756,109.975,0.0027085941853306535,0.0015328378669395338,0.0021947451276634234,0.31926864472855154
169,BAD!,XXXTENTACION,1634256,https://open.spotify.com/track/22An65gG31JLf9n18qjdhZ,2019,3,2019-03,0.0029004309895955737,43CIWpJaJHRcI4mUSjqgc2,0.697,0.674,0.198,81.535,0.002021600399748115,0.001954890486987417,0.0005742853359399237,0.2364866407366751
170,Speed It Up,Gunna,1629576,https://open.spotify.com/track/6PfI6EeLNiNGVAVg11nv7D,2019,3,2019-03,0.002892125058926629,6PfI6EeLNiNGVAVg11nv7D,0.912,0.587,0.435,143.027,0.002637618053741086,0.001697677409589931,0.0012580744006330837,0.4136519708030989
171,whoa (mind in awe),XXXTENTACION,1628683,https://open.spotify.com/track/7pdF27mSDuPWhppnHAmWHa,2019,3,2019-03,0.00289054018796779,7pdF27mSDuPWhppnHAmWHa,0.735,0.525,0.369,160.147,0.0021245470381563254,0.0015175335986830898,0.0010666093293601143,0.4629113394824776
172,Love Lies (with Normani),Khalid,1628466,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk,2019,3,2019-03,0.0028901550625500204,45Egmo7icyopuzJN0oMEdk,0.708,0.648,0.338,143.955,0.0020462297842854145,0.0018728204805324132,0.000976872411141907,0.4160522720293882
173,Lust,Lil Skies,1627383,https://open.spotify.com/track/7oJrVhiTPZGBXWPwhxjy9S,2019,3,2019-03,0.0028882329850041947,7oJrVhiTPZGBXWPwhxjy9S,0.718,0.767,0.519,160.084,0.0020737512832330117,0.0022152746994982173,0.001498992919217177,0.4623598891714115
174,Lost In Japan,Shawn Mendes,1611895,https://open.spotify.com/track/79esEXlqqmq0GPz0xQSZTV,2019,3,2019-03,0.002860745323850216,79esEXlqqmq0GPz0xQSZTV,0.713,0.738,0.425,105.027,0.002039711415905204,0.0021112300490014595,0.0012158167626363419,0.30045549912801667
175,Plug Walk,Rich The Kid,1603281,https://open.spotify.com/track/1ZAyjvIk9YiD76yYy0TEG6,2019,3,2019-03,0.002845457442059128,1ZAyjvIk9YiD76yYy0TEG6,0.876,0.519,0.158,94.981,0.002492620719243796,0.0014767924124286875,0.00044958227584534225,0.27026439330421803
176,Close Friends (Lil Baby & Gunna),Lil Baby,1593392,https://open.spotify.com/track/5nzhL67GpF9szXWg5y509A,2019,3,2019-03,0.002827906726592205,5nzhL67GpF9szXWg5y509A,0.676,0.578,0.698,158.896,0.0019116649471763308,0.0016345300879702944,0.001973878895161359,0.44934306722859496
177,Feeling,Juice WRLD,1588656,https://open.spotify.com/track/2Jh3UqxnHJMyzMzku4uOtE,2019,3,2019-03,0.002819501408718675,35r28RDot7nPE7y9K9H7l0,0.412,0.227,0.226,80.111,0.0011616345803920941,0.0006400268197791392,0.0006372073183704206,0.22587307735386178
178,my boy,Billie Eilish,1586798,https://open.spotify.com/track/0FQhAHyHGsrbSHvDURmFPn,2019,3,2019-03,0.002816203883252243,1RGasjWLZ4qMN7wbtkLa3u,0.692,0.394,0.324,89.936,0.001948813087210552,0.0011095843300013837,0.0009124500581737267,0.25327811244417375
179,I've Been Waiting (w/ ILoveMakonnen & Fall Out Boy),Lil Peep,1585162,https://open.spotify.com/track/2v5JTeM6hSmi5wWy7jiwrI,2019,3,2019-03,0.0028133003570611327,2v5JTeM6hSmi5wWy7jiwrI,0.741,0.845,0.926,129.939,0.0020846555645822992,0.0023772388017166573,0.002605116130638609,0.3655574350961665
180,Say You Won't Let Go,James Arthur,1578009,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,3,2019-03,0.002800605416446825,5uCax9HTNlzGybIStD3vDh,0.358,0.557,0.494,85.043,0.0010026167390879632,0.0015599372169608815,0.0013834990757247314,0.23817188643088733
181,No New Friends,Sia,1574621,https://open.spotify.com/track/3Y7a0typ6ik1KscmebXd6D,2019,3,2019-03,0.0027945924905693922,04a1HkNH7LFsG5mEiLN7vl,0.703,0.681,0.245,124.928,0.001964598520870283,0.0019031174860777563,0.0006846751601895011,0.349122850661853
182,Big Plans,Why Don't We,1568790,https://open.spotify.com/track/6Yx181fZzA0YE2EkUsYruq,2019,3,2019-03,0.0027842437978919093,448hSkxDU1sUQQauBWZVcC,0.693,0.604,0.651,75.014,0.001929480951939093,0.0016816832539267132,0.001812542712427633,0.20885726425506368
183,Topanga,Trippie Redd,1566387,https://open.spotify.com/track/5aXgz1oKK8Q9z9xvTmSnrO,2019,3,2019-03,0.0027799790219522787,5aXgz1oKK8Q9z9xvTmSnrO,0.755,0.615,0.039,105.955,0.0020988841615739704,0.0017096870985006513,0.00010841918185613886,0.2945526772709537
184,Calma - Remix,Pedro Capó,1563938,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,2019,3,2019-03,0.002775632606523166,5iwz1NiezX7WWjnCgY5TH4,0.826,0.773,0.761,126.899,0.002292672532988135,0.0021455640048424073,0.0021122564135641294,0.35222500213518326
