Position,Track Name,Artist,Streams,URL,Year,Month,yyyy-mm,Stream %,Track ID,Danceability,Valence,Energy,Tempo,Danceability_Stream%,Valence_Stream%,Energy_Stream%,Tempo_Stream%
86,Dreams - 2004 Remaster,Fleetwood Mac,61447,https://open.spotify.com/track/0ofHAoxe9vBkTCp2UQIavz,2019,4,2019-04,0.003990910541629697,0ofHAoxe9vBkTCp2UQIavz,0.828,0.789,0.492,120.151,0.003304473928469389,0.0031488284173458313,0.001963527986481811,0.4795118924873497
87,Robbery,Juice WRLD,61222,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,2019,4,2019-04,0.003976297055668354,6Hj9jySrnFppAI0sEMCZpJ,0.685,0.578,0.692,159.966,0.0027237634831328225,0.002298299698176308,0.0027515975625225005,0.636072334807044
88,Girls Like You (feat. Cardi B),Maroon 5,60332,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,2019,4,2019-04,0.003918492600087928,6V1bu6o1Yo5ZXnsCJU8Ovk,0.851,0.448,0.541,124.959,0.0033346372026748267,0.0017554846848393919,0.002119904496647569,0.48965091681438744
89,Don’t Forget Your Roots,SIX60,60195,https://open.spotify.com/track/5mUiad5pDU1wFvIbtKgJKB,2019,4,2019-04,0.003909594610858132,47xUzcYTwMWy9O273o2JeU,0.629,0.418,0.547,145.971,0.0024591350102297653,0.0016342105473386992,0.0021385482521393984,0.5706874349415724
90,Don’t Give It Up,SIX60,59356,https://open.spotify.com/track/5YOqfElMeshCt5oRk4yAgx,2019,4,2019-04,0.0038551025454289438,0gTJK4pCZMh8PxYdaAgf2B,0.85,0.584,0.478,109.979,0.0032768371636146022,0.002251379886530503,0.001842739016715035,0.42398032284372983
91,Shape of You,Ed Sheeran,59240,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019,4,2019-04,0.00384756848155554,7qiZfU4dY1lWllzX7mPBI3,0.825,0.931,0.652,95.977,0.0031742439972833204,0.0035820862563282077,0.002508614649974212,0.36927808015425606
92,Love Someone,Lukas Graham,58666,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r,2019,4,2019-04,0.00381028785514749,2JqnpexlO9dmvjUMCaLCLJ,0.55,0.274,0.415,172.065,0.0020956583203311195,0.0010440188723104123,0.0015812694598862083,0.6556171797959529
93,Lucid Dreams,Juice WRLD,58335,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019,4,2019-04,0.0037887897935776904,285pBltuF7vW8TeWk8hdRR,0.511,0.218,0.566,83.903,0.0019360715845181998,0.0008259561749999365,0.0021444550231649725,0.31789083005054897
94,I Like Me Better,Lauv,57338,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019,4,2019-04,0.003724035813562315,2P91MQbaiQOfbiz9VqhqKQ,0.752,0.419,0.505,91.97,0.0028004749317988606,0.0015603710058826098,0.001880638085848969,0.34249957377332607
95,SAD!,XXXTENTACION,57000,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019,4,2019-04,0.0037020831102070532,3ee8Jmje8o58CHK66QrVC2,0.74,0.473,0.613,75.023,0.0027395415015532194,0.001751085311127936,0.0022693769465569236,0.27774138117706376
96,Woke Up Late (feat. Hailee Steinfeld),Drax Project,56489,https://open.spotify.com/track/3qLBz3j26AHO2jBYUQWLA6,2019,4,2019-04,0.0036688942598681776,4oPWkP9zQ5ANBbfdHGOvKF,0.698,0.351,0.66,119.214,0.002560888193387988,0.0012877818852137302,0.0024214702115129974,0.4373835602959249
97,Psycho (feat. Ty Dolla $ign),Post Malone,56149,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019,4,2019-04,0.0036468116588599256,3swc6WTsr7rl9DqQKQA55C,0.75,0.459,0.56,140.06,0.0027351087441449444,0.001673886551416706,0.0020422145289615587,0.5107724409399212
98,Sanguine Paradise,Lil Uzi Vert,56031,https://open.spotify.com/track/3XiNC94b4Tq1xwv70sQJGN,2019,4,2019-04,0.0036391476973335326,3XiNC94b4Tq1xwv70sQJGN,0.729,0.207,0.603,134.972,0.0026529386713561452,0.0007533035733480412,0.0021944060614921203,0.4911830430045016
99,Peer Pressure (feat. Julia Michaels),James Bay,55742,https://open.spotify.com/track/4JWQC6gyYoPRnxRxk0ta2M,2019,4,2019-04,0.003620377486476517,2hFFke3WXVA9mV31XNy0dP,0.664,0.512,0.45,135.923,0.0024039306510204076,0.001853633273075977,0.0016291698689144328,0.4920925690943477
100,Mo Bamba,Sheck Wes,55671,https://open.spotify.com/track/1xzBco0xcoJEDXktl7Jxrr,2019,4,2019-04,0.0036157661197953827,1xzBco0xcoJEDXktl7Jxrr,0.729,0.261,0.625,146.034,0.002635893501330834,0.0009437149572665949,0.0022598538248721142,0.5280247895381989
101,"I Can’t Get Enough (benny blanco, Selena Gomez, J Balvin, Tainy)",benny blanco,55195,https://open.spotify.com/track/1WSGTYKLEpKfNQYYW5Oymt,2019,4,2019-04,0.0035848504783838287,1WSGTYKLEpKfNQYYW5Oymt,0.541,0.69,0.468,95.266,0.0019394041088056514,0.0024735468300848417,0.0016777100238836318,0.34151436567371385
102,7 Minutes,Dean Lewis,54980,https://open.spotify.com/track/5FXVrJhAOEEGhV6UonjE9N,2019,4,2019-04,0.0035708864806874344,2BkyYZmU4JuWW2sYi9EzpC,0.613,0.712,0.739,104.966,0.0021889534126613972,0.002542471174249453,0.002638885109228014,0.3748216703318372
103,Mr. Brightside,The Killers,54899,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019,4,2019-04,0.003565625625741351,7oK9VyNzrYvRFo7nQEYkWN,0.356,0.232,0.924,148.017,0.0012693627227639208,0.0008272251451719935,0.0032946380781850083,0.5277732082453576
104,Hotel California - 2013 Remaster,Eagles,54880,https://open.spotify.com/track/40riOy7x9W7GXjyGp4pjAv,2019,4,2019-04,0.003564391598037948,40riOy7x9W7GXjyGp4pjAv,0.579,0.609,0.508,147.125,0.002063782735263972,0.0021707144832051103,0.0018107109318032774,0.5244111138613331
105,Nights Like This (feat. Ty Dolla $ign),Kehlani,54415,https://open.spotify.com/track/6ZRuF2n1CQxyxxAAWsKJOy,2019,4,2019-04,0.0035341903937178383,6ZRuF2n1CQxyxxAAWsKJOy,0.61,0.291,0.725,146.163,0.0021558561401678815,0.0010284494045718908,0.002562288035445433,0.5165678705169804
106,Jocelyn Flores,XXXTENTACION,53977,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019,4,2019-04,0.003505742807713089,7m9OqQk4RVRkw9JJdeAw96,0.872,0.437,0.391,134.021,0.0030570077283258138,0.00153200960697062,0.001370745437815818,0.4698431568325159
107,Go Your Own Way - 2004 Remaster,Fleetwood Mac,53707,https://open.spotify.com/track/07GvNcU1WdyZJq3XxP0kZa,2019,4,2019-04,0.0034882066245594764,4xh7W7tlNMIczFhupCPniY,0.586,0.831,0.941,135.448,0.002044089081991853,0.0028986997050089247,0.003282402433710467,0.472470610883332
108,Moonlight,XXXTENTACION,53001,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019,4,2019-04,0.0034423527530541053,0JP9xo3adEtGSdUEISiszL,0.921,0.711,0.537,128.009,0.003170406885562831,0.002447512807421469,0.0018485434283900546,0.44065213356570293
109,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,52736,https://open.spotify.com/track/3gdewACMIVMEWVbyb8O9sY,2019,4,2019-04,0.003425141314032967,3gdewACMIVMEWVbyb8O9sY,0.601,0.341,0.532,136.571,0.0020585099297338134,0.001167973188085242,0.0018221751790655388,0.46777497439879634
110,ZEZE (feat. Travis Scott & Offset),Kodak Black,51900,https://open.spotify.com/track/0FZ4Dmg8jJJAPJnvBIzD9z,2019,4,2019-04,0.0033708440950832638,0FZ4Dmg8jJJAPJnvBIzD9z,0.861,0.504,0.603,98.043,0.00290229676586669,0.001698905423921965,0.002032618989335208,0.33048766761424847
111,Say You Won't Let Go,James Arthur,51778,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019,4,2019-04,0.0033629203382508905,5uCax9HTNlzGybIStD3vDh,0.358,0.494,0.557,85.043,0.0012039254810938189,0.00166128264709594,0.0018731466284057463,0.2859928343258705
112,Thunder,Imagine Dragons,51446,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019,4,2019-04,0.003341357327854597,1zB4vmk8tFRmM9UULNzbLB,0.605,0.288,0.822,167.997,0.002021521183352031,0.0009623109104221238,0.0027465957234964786,0.5613380070075887
113,Don't Stop Believin',Journey,51427,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019,4,2019-04,0.0033401233001511947,4bHsxqR3GMrXTxEPLuK5ue,0.5,0.514,0.748,118.852,0.0016700616500755973,0.0017168233762777142,0.0024984122285130936,0.3969803344695698
114,Sunset Lover,Petit Biscuit,51412,https://open.spotify.com/track/3WRQUvzRvBDr4AxMWhXc5E,2019,4,2019-04,0.0033391490677537714,0hNduWmlWmEmuwEFcYvRu1,0.783,0.236,0.467,90.838,0.002614553720051203,0.00078803917998989,0.0015593826146410113,0.3033216230166171
115,Drift Away,Sons Of Zion,51305,https://open.spotify.com/track/2bx4jOMWpCbemnnRWfsMbx,2019,4,2019-04,0.003332199543318821,0RFgvrhkf9FiDRLA0BhzpZ,0.583,0.861,0.66,151.956,0.0019426723337548726,0.0028690238067975047,0.0021992516985904218,0.5063477138045547
116,Young Dumb & Broke,Khalid,51295,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019,4,2019-04,0.003331550055053873,5Z3GHaZ6ec9bsiI5BenrbY,0.798,0.394,0.539,136.949,0.0026585769439329905,0.001312630721691226,0.0017957054796740376,0.45625244848957286
117,Sixteen,Ellie Goulding,51216,https://open.spotify.com/track/4PkIDTPGedm0enzdvilLNd,2019,4,2019-04,0.003326419097760779,3pJkBPHadRAxBBo484RipI,0.705,0.425,0.531,107.013,0.002345125463921349,0.001413728116548331,0.0017663285409109737,0.35597008690867427
118,Don't Stop Me Now - Remastered 2011,Queen,50929,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019,4,2019-04,0.0033077787845567537,7hQJA50XrCWABAu5v6QZ4i,0.563,0.601,0.865,156.271,0.0018622794557054522,0.0019879750495186087,0.0028612286486415918,0.5169098984414684
119,Another One Bites The Dust - Remastered 2011,Queen,50665,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019,4,2019-04,0.0032906322943621106,57JVGBtBLCfHw2muk5416J,0.933,0.756,0.528,109.975,0.0030701599306398493,0.0024877180145377554,0.0017374538514231944,0.3618872865724731
120,Under Pressure - Remastered 2011,Queen,50443,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019,4,2019-04,0.003276213654880252,11IzgLRXV7Cgek3tEgGgjw,0.671,0.466,0.711,113.809,0.0021983393624246494,0.0015267155631741975,0.002329387908619859,0.3728625998482666
121,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,50397,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019,4,2019-04,0.003273226008861488,27rdGxbavYJeBphck5MZAF,0.601,0.244,0.794,114.066,0.001967208831325754,0.0007986671461622031,0.0025989414510360215,0.3733637979267945
122,Closer,SIX60,50158,https://open.spotify.com/track/1kpSmoMmNm3pcCU7MTTpoJ,2019,4,2019-04,0.0032577032393292164,7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.661,0.524,95.01,0.002436762023018254,0.002153341841196612,0.0017070364974085094,0.3095143847686689
123,Prefer,Drax Project,50053,https://open.spotify.com/track/5vbWqtVNFdcobBdoEPhAlM,2019,4,2019-04,0.003250883612547256,21k8a4wwi1ys43U9K6qizF,0.627,0.175,0.699,161.014,0.0020383040250671297,0.0005689046321957698,0.002272367645170532,0.5234377739906839
124,Promises (with Sam Smith),Calvin Harris,50024,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019,4,2019-04,0.003249000096578905,5N5k9nd479b1xpDZ4usjrg,0.781,0.486,0.768,123.07,0.002537469075428125,0.0015790140469373478,0.002495232074172599,0.39985444188596586
125,Perfect,Ed Sheeran,49805,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019,4,2019-04,0.0032347763035765306,0tgVpDi06FyKpA1z0VMD4v,0.599,0.168,0.448,95.05,0.0019376310058423418,0.0005434424190008572,0.0014491797840022857,0.30746548765494924
126,Rise,Jonas Blue,49649,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx,2019,4,2019-04,0.0032246442866433324,69Sy7207dnixZ6w7RSV9Kb,0.459,0.412,0.663,176.791,0.0014801117275692896,0.0013285534460970529,0.0021379391620445294,0.5700880880799614
127,Envy Me,Calboy,49435,https://open.spotify.com/track/05t7JMip6JrLuSrMV5yYjX,2019,4,2019-04,0.003210745237773432,7rvyVWja33WG9R97oeJAjx,0.74,0.584,0.488,149.042,0.00237595147595234,0.0018750752188596842,0.0015668436760334348,0.47853589172822786
128,Sweet Home Alabama,Lynyrd Skynyrd,49395,https://open.spotify.com/track/7e89621JPkKaeDSTQ3avtg,2019,4,2019-04,0.003208147284713638,7e89621JPkKaeDSTQ3avtg,0.596,0.886,0.605,97.798,0.001912055781689328,0.0028424184942562832,0.0019409291072517508,0.31375038815042433
129,Tiny Dancer,Elton John,48734,https://open.spotify.com/track/2TVxnKdb3tqe1nhQWwwZCO,2019,4,2019-04,0.0031652161104005353,2TVxnKdb3tqe1nhQWwwZCO,0.414,0.282,0.428,145.075,0.0013103994697058216,0.0008925909431329508,0.0013547124952514292,0.4591937272163576
130,goodbye,Billie Eilish,48611,https://open.spotify.com/track/3LgWsmilsrWXiPYQFRD0T7,2019,4,2019-04,0.003157227404741667,0t3ZvGKlmYmVsDzBJAXK8C,0.548,0.163,0.653,150.068,0.0017301606177984336,0.0005146280669728918,0.0020616694952963087,0.47379880217477255
131,Drip Too Hard (Lil Baby & Gunna),Lil Baby,47558,https://open.spotify.com/track/78QR3Wp35dqAhFEc2qAGjE,2019,4,2019-04,0.003088836290442579,78QR3Wp35dqAhFEc2qAGjE,0.897,0.389,0.662,112.511,0.0027706861525269933,0.0012015573169821632,0.0020448096242729873,0.347528059873985
132,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,47544,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019,4,2019-04,0.003087927006871651,7iDa6hUg2VgEL1o1HjmfBn,0.643,0.579,0.783,154.084,0.0019855370654184717,0.0017879097369786858,0.002417846846380503,0.4758001449268115
133,6 Figures,Kings,47007,https://open.spotify.com/track/1Q8OgsmxcnoGev6T7KUenD,2019,4,2019-04,0.003053049487043911,1Q8OgsmxcnoGev6T7KUenD,0.885,0.496,0.737,89.977,0.0027019487960338612,0.0015143125455737798,0.002250097471951362,0.27470423369575
134,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,46657,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019,4,2019-04,0.003030317397770709,7ycWLEP1GsNjVvcjawXz3z,0.854,0.294,0.569,80.015,0.0025878910576961852,0.0008909133149445884,0.0017242505993315333,0.24247084658262327
135,How To Fly,Sticky Fingers,45977,https://open.spotify.com/track/3jAoLij05OiNndX2XlSRdS,2019,4,2019-04,0.002986152195754204,6I3Evf3nNhxFA5lSM37Y0v,0.677,0.536,0.644,151.065,0.002021625036525596,0.0016005775769242533,0.0019230820140657074,0.45110308145160877
136,God's Plan,Drake,45918,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019,4,2019-04,0.0029823202149910073,6DCZcSspjsKoFjzjrWoCdn,0.754,0.357,0.449,77.169,0.0022486694421032195,0.0010646883167517896,0.0013390617765309623,0.23014266867064104
137,Stay Awake,Dean Lewis,45629,https://open.spotify.com/track/6HZLMsw7ZdObf3Jk7lKAMX,2019,4,2019-04,0.0029635500041339928,2smpiAZfaN0GFi15MqAq6E,0.723,0.582,0.829,106.023,0.0021426466529888767,0.0017247861024059837,0.0024567829534270797,0.3142044620882983
138,Thinking out Loud,Ed Sheeran,45250,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2019,4,2019-04,0.002938934398892441,34gCuhDGsG4bRPIf9bb02f,0.781,0.591,0.445,78.998,0.0022953077655349964,0.0017369102297454325,0.0013078258075071363,0.23216993964370508
139,Brown Eyed Girl,Van Morrison,45001,https://open.spotify.com/track/3yrSvpt2l1xhsV9Em88Pul,2019,4,2019-04,0.0029227621410952203,3yrSvpt2l1xhsV9Em88Pul,0.491,0.908,0.583,150.566,0.001435076211277753,0.00265386802411446,0.0017039703282585134,0.44006860453614294
140,Summer Of '69,Bryan Adams,44806,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,2019,4,2019-04,0.002910097119928723,0GONea6G2XdnHWjNZd6zt3,0.508,0.774,0.834,139.131,0.0014783293369237914,0.002252415170824832,0.002427020998020555,0.40488472239280315
141,No Role Modelz,J. Cole,44768,https://open.spotify.com/track/62vpWI1CHwFy7tMIcSStl8,2019,4,2019-04,0.002907629064521918,62vpWI1CHwFy7tMIcSStl8,0.692,0.463,0.521,100.45,0.002012079312649167,0.001346232256873648,0.0015148747426159193,0.29207133953122666
142,Tennessee Whiskey,Chris Stapleton,44479,https://open.spotify.com/track/3fqwjXwUGN6vbzIwvyFMhx,2019,4,2019-04,0.0028888588536649033,3fqwjXwUGN6vbzIwvyFMhx,0.392,0.512,0.37,48.718,0.0011324326706366422,0.0014790957330764304,0.0010688777758560142,0.14073942563284678
143,11 Minutes (with Halsey feat. Travis Barker),YUNGBLUD,44342,https://open.spotify.com/track/4mGdjNMo0RonTlOEb7cYg4,2019,4,2019-04,0.0028799608644351072,4mGdjNMo0RonTlOEb7cYg4,0.464,0.233,0.852,160.075,0.00133630184109789,0.00067103088141338,0.002453726656498711,0.4610097353744498
144,Believer,Imagine Dragons,43778,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019,4,2019-04,0.002843329726292006,0pqnGHJpmpxLKifKRmU6WP,0.776,0.666,0.78,124.949,0.002206423867602597,0.0018936575977104761,0.0022177971865077646,0.35527120597045986
145,Ready Or Not,Church & AP,43520,https://open.spotify.com/track/2TejqRoFYkv0j77YGqnhFs,2019,4,2019-04,0.002826572929056332,5xvUgoVED1F4mBu8FL0HaW,0.715,0.748,0.872,93.043,0.0020209996442752775,0.0021142765509341364,0.0024647715941371216,0.2629928250381883
146,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,43355,https://open.spotify.com/track/20ZP3Om9DvDazXrNUC7WM2,2019,4,2019-04,0.0028158563726846803,5CLGzJsGqhCEECcpnFQA8x,0.653,0.55,0.809,92.213,0.0018387542113630962,0.0015487210049765744,0.0022780278055019067,0.2596585636943724
147,In My Mind,Dynoro,42945,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019,4,2019-04,0.002789227353821787,0E9ZjEAyAwOXZ7wJC0PD33,0.694,0.163,0.77,125.905,0.0019357237835523201,0.0004546440586729513,0.002147705062442776,0.3511776699829321
148,The Middle,Zedd,42840,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019,4,2019-04,0.0027824077270398265,6GG73Jik4jUlQCkKg9JuGO,0.643,0.903,0.849,162.152,0.0017890881684866084,0.0025125141775169633,0.002362264160256813,0.4511729777549619
149,Leave Me Alone,Flipp Dinero,42780,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019,4,2019-04,0.002778510797450135,6V7g6qM8wheMivMWrzbPTM,0.792,0.742,0.743,150.024,0.002200580551580507,0.0020616550117080004,0.0020644335225054504,0.4168433038766591
150,Love Lies (with Normani),Khalid,42777,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk,2019,4,2019-04,0.0027783159509706503,45Egmo7icyopuzJN0oMEdk,0.708,0.338,0.648,143.955,0.00196704769328722,0.0009390707914280798,0.0018003487362289814,0.39995247272198
151,Rivers,SIX60,42762,https://open.spotify.com/track/25qfmrJIuw6TAvXoZ0phzb,2019,4,2019-04,0.0027773417185732274,7d1GPc45c9wtmYxNSwLXTy,0.501,0.19,0.177,131.183,0.0013914482010051869,0.0005276949265289133,0.0004915894841874612,0.3643400186675917
152,HUMBLE.,Kendrick Lamar,42487,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019,4,2019-04,0.002759480791287141,7KXjTSCq5nL1LoYtL7XAwS,0.908,0.421,0.621,150.011,0.0025056085584887243,0.0011617414131318863,0.0017136375713893146,0.41395247298177534
154,Location,Khalid,42456,https://open.spotify.com/track/152lZdxL1OR0ZMW6KquMif,2019,4,2019-04,0.0027574673776658,152lZdxL1OR0ZMW6KquMif,0.736,0.326,0.449,80.126,0.0020294959899620287,0.0008989343651190509,0.0012381028525719443,0.2209448311028499
155,Closer,The Chainsmokers,42176,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,2019,4,2019-04,0.002739281706247239,7BKLCZ1jbUBVqRi2FVlTVw,0.748,0.661,0.524,95.01,0.002048982716272935,0.0018106652078294253,0.0014353836140735534,0.2602591549105502
156,Rum Rage,Sticky Fingers,42170,https://open.spotify.com/track/5uBK8Ap1BCEc4GgMcEjeic,2019,4,2019-04,0.00273889201328827,3OwsQhfC9eJdOlD3IO74l4,0.596,0.361,0.273,131.784,0.0016323796399198088,0.0009887400167970654,0.0007477175196276977,0.3609421450791813
157,Nice For What,Drake,42072,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019,4,2019-04,0.0027325270282917732,3CA9pLiwRIGtUBiMjbZmRw,0.585,0.758,0.909,93.372,0.0015985283115506873,0.0020712554874451642,0.002483867068717222,0.25514151368565946
158,Wake Up in the Sky,Gucci Mane,41925,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019,4,2019-04,0.002722979550797029,0QIjsbm2fh1cJ45XO9eGqq,0.8,0.367,0.578,143.01,0.002178383640637623,0.0009993334951425097,0.0015738821803606827,0.3894133055594831
159,Silence,Marshmello,41861,https://open.spotify.com/track/7vGuf3Y35N4wmASOKLUVVU,2019,4,2019-04,0.0027188228259013587,7vGuf3Y35N4wmASOKLUVVU,0.52,0.286,0.761,141.971,0.0014137878694687066,0.0007775833282077885,0.002069024170510934,0.3859939954160418
160,Party In The U.S.A.,Miley Cyrus,41829,https://open.spotify.com/track/3E7dfMvvCLUddWissuqMwr,2019,4,2019-04,0.0027167444634535226,5Q0Nhxo0l2bP3pNjpGJwV1,0.652,0.47,0.698,96.021,0.0017713173901716967,0.0012768698978231556,0.0018962876354905586,0.26086452012527067
161,Havana (feat. Young Thug),Camila Cabello,41756,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,2019,4,2019-04,0.0027120031991193978,1rfofaqEpACxVEHIZBJe6W,0.765,0.394,0.523,104.988,0.002074682447326339,0.0010685292604530427,0.0014183776731394452,0.2847277918691473
162,The Chain - 2004 Remaster,Fleetwood Mac,41625,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU,2019,4,2019-04,0.002703494902848571,5e9TFTbltYBg2xThimr0rU,0.545,0.481,0.67,151.553,0.0014734047220524712,0.0013003810482701626,0.0018113415849085426,0.4097227630114095
163,Too Good At Goodbyes,Sam Smith,41507,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV,2019,4,2019-04,0.002695830941322177,3VlbOrM6nYPprVvzBZllE5,0.681,0.476,0.372,91.873,0.0018358608710404027,0.0012832155280693561,0.0010028491101718498,0.24767407607209238
164,Look Back at It,A Boogie Wit da Hoodie,41418,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019,4,2019-04,0.0026900504957641353,3Ol2xnObFdKV9pmRD2t9x8,0.791,0.536,0.587,96.057,0.0021278299421494313,0.0014418670657295766,0.0015790596410135474,0.25839818047161556
165,Red Red Wine,UB40,41131,https://open.spotify.com/track/1vYew137WJ69SFp9oez3xm,2019,4,2019-04,0.00267141018256011,4uOKFydzAejjSFqYbv1XPt,0.857,0.843,0.468,89.119,0.0022893985264540143,0.002251998783898173,0.0012502199654381317,0.23807340405957447
166,Let You Love Me,Rita Ora,41070,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP,2019,4,2019-04,0.0026674483041439234,5Fla3zyOCcIRqrDoKLU0DP,0.475,0.451,0.846,96.036,0.0012670379444683635,0.0012030191851689096,0.002256661265305759,0.2561710653367658
167,Only To Be,SIX60,41066,https://open.spotify.com/track/1yaFHifoHlN5MEtL5YEgA4,2019,4,2019-04,0.002667188508837944,09HN59mQtAlKYzM2i5sGbO,0.36,0.224,0.236,50.776,0.0009601878631816598,0.0005974502259796995,0.0006294564880857548,0.13542916372475544
168,Ruin My Life,Zara Larsson,40944,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019,4,2019-04,0.0026592647520055717,5tAa8Uaqr4VvA3693mbIhU,0.665,0.585,0.699,124.896,0.0017684110600837053,0.0015556698799232594,0.0018588260616518946,0.33213153046648786
169,So Close,NOTD,40942,https://open.spotify.com/track/7FjZU7XFs7P9jHI9Z0yRhK,2019,4,2019-04,0.002659134854352581,7FjZU7XFs7P9jHI9Z0yRhK,0.7,0.761,0.872,125.03,0.0018613943980468066,0.002023601624162314,0.0023187655929954505,0.3324716308397032
170,In My Feelings,Drake,40879,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019,4,2019-04,0.002655043078283405,2G7V7zsVDxg1yRsu7Ew9RJ,0.835,0.35,0.626,91.03,0.002216960970366643,0.0009292650773991917,0.0016620569670054116,0.24168857141613836
171,Have You Ever Seen The Rain,Creedence Clearwater Revival,40815,https://open.spotify.com/track/2LawezPeJhN4AWuSB0GtAU,2019,4,2019-04,0.002650886353387734,5DnT9a5IM3eMjKgXTWVJvi,0.743,0.89,0.47,116.122,0.001969608560567086,0.002359288854515083,0.0012459165860922348,0.30782622512809044
172,Just You and I,Tom Walker,40734,https://open.spotify.com/track/03x2rVJRFUrvwlfxoHd9Mo,2019,4,2019-04,0.0026456254984416503,03x2rVJRFUrvwlfxoHd9Mo,0.567,0.544,0.696,92.061,0.0015000696576164157,0.001439220271152258,0.0018413553469153886,0.2435589290120368
173,I'm Yours,Jason Mraz,40618,https://open.spotify.com/track/3S0OXQeoh0w6AY8WQVckRW,2019,4,2019-04,0.0026380914345682464,1EzrEOXmMH3G43AXT1y7pA,0.686,0.718,0.457,150.953,0.0018097307241138171,0.0018941496500200009,0.0012056077855976887,0.3982278163223805
174,This Feeling,The Chainsmokers,40517,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl,2019,4,2019-04,0.0026315316030922657,4NBTZtAt1F13VvlSKe6KTl,0.575,0.449,0.571,105.049,0.0015131306717780526,0.0011815576897884273,0.0015026045453656837,0.27643976337323944
175,Listen to the Music,The Doobie Brothers,40509,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5,2019,4,2019-04,0.0026310120124803066,7Ar4G7Ci11gpt6sfH9Cgz5,0.645,0.913,0.598,105.929,0.0016970027480497979,0.00240211396739452,0.0015733451834632232,0.2787004714700264
176,Old News,Mitch James,40502,https://open.spotify.com/track/6o2bqHKLjiuVsa5vUvneAp,2019,4,2019-04,0.002630557370694843,1Ib6RGb1Wmdl0r7D9PY36i,0.458,0.557,0.609,84.175,0.001204795275778238,0.0014652204554770276,0.0016020094387531592,0.2214271666782384
177,Everywhere - 2017 Remaster,Fleetwood Mac,40227,https://open.spotify.com/track/254bXAqt3zP6P50BdQvEsq,2019,4,2019-04,0.0026126964434087557,254bXAqt3zP6P50BdQvEsq,0.73,0.731,0.487,114.965,0.0019072684036883917,0.0019098811001318004,0.001272383167940064,0.3003686466164876
